model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.0735,0.7609,0.8003,0.7986,0.8004,0.8021,0.0395,0.0377,0.0395,0.0413,0.9591,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.296,0.7869,0.8035,0.828,0.8046,0.8311,0.0166,0.0411,0.0177,0.0442,0.9591,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.0077,0.7372,0.7758,0.7501,0.7752,0.7594,0.0387,0.0129,0.038,0.0222,0.9591,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.2511,0.7979,0.8721,0.793,0.8694,0.806,0.0742,0.005,0.0715,0.0081,0.9591,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.1116,0.7735,0.8106,0.809,0.8108,0.8165,0.0371,0.0355,0.0373,0.043,0.9591,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.2691,0.8477,0.88,0.8155,0.8779,0.8268,0.0324,0.0321,0.0302,0.0209,0.9591,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.3816,0.8429,0.8666,0.8162,0.8649,0.8256,0.0237,0.0267,0.022,0.0173,0.9591,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.2094,0.7656,0.7159,0.7837,0.7188,0.787,0.0497,0.0181,0.0468,0.0214,0.9591,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,2.1719,0.7522,0.6669,0.7378,0.6698,0.7367,0.0852,0.0143,0.0824,0.0155,0.9591,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.0834,0.794,0.8137,0.8347,0.8147,0.8383,0.0197,0.0407,0.0207,0.0443,0.9591,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.0594,0.7735,0.7743,0.7871,0.775,0.7916,0.0008,0.0136,0.0015,0.0181,0.9591,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2528,0.7506,0.7167,0.7399,0.7177,0.7434,0.0339,0.0106,0.0328,0.0071,0.9591,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.0777,0.8272,0.8303,0.7992,0.8295,0.8098,0.0032,0.028,0.0023,0.0173,0.9591,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.0407,0.7814,0.768,0.8137,0.7699,0.8148,0.0134,0.0323,0.0115,0.0335,0.9591,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.8898,0.8177,0.8445,0.804,0.8432,0.812,0.0268,0.0137,0.0255,0.0056,0.9591,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.9397,0.8129,0.7908,0.7477,0.7893,0.7537,0.0221,0.0653,0.0236,0.0593,0.9591,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.9807,0.8129,0.8185,0.7955,0.818,0.8065,0.0055,0.0175,0.005,0.0065,0.9591,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.3155,0.7569,0.7411,0.7571,0.742,0.7619,0.0158,0.0002,0.0149,0.005,0.9591,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.7022,0.8335,0.8635,0.8039,0.8614,0.8139,0.03,0.0295,0.028,0.0195,0.9591,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.0679,0.6361,0.6085,0.6979,0.6123,0.7,0.0276,0.0617,0.0239,0.0639,0.9591,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-0.224,0.8106,0.8272,0.8322,0.8275,0.8365,0.0166,0.0216,0.017,0.0259,0.9591,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.3516,0.7932,0.8169,0.8026,0.8166,0.8106,0.0237,0.0094,0.0234,0.0174,0.9591,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,0.4106,0.8279,0.8264,0.8129,0.826,0.8176,0.0016,0.0151,0.0019,0.0104,0.9591,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,1.3613,0.7743,0.7877,0.7509,0.7864,0.7571,0.0134,0.0234,0.0122,0.0171,0.9591,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.2746,0.8098,0.8556,0.7849,0.8531,0.7965,0.0458,0.0249,0.0434,0.0133,0.9591,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-0.3132,0.7766,0.7466,0.8304,0.75,0.8283,0.03,0.0537,0.0267,0.0517,0.9591,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.1256,0.5888,0.6464,0.6972,0.6489,0.7061,0.0576,0.1085,0.0601,0.1173,0.9591,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.2211,0.7956,0.8406,0.8292,0.8403,0.8341,0.045,0.0336,0.0447,0.0386,0.9591,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,2.4703,0.8327,0.839,0.7847,0.837,0.7895,0.0063,0.048,0.0043,0.0432,0.9591,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,-0.1011,0.7972,0.8051,0.8421,0.8066,0.8441,0.0079,0.045,0.0095,0.0469,0.9591,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,1.0548,0.8098,0.8122,0.824,0.8127,0.8255,0.0024,0.0142,0.0029,0.0157,0.9591,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-0.2579,0.779,0.7901,0.7964,0.7906,0.8024,0.011,0.0174,0.0116,0.0234,0.9591,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.767,0.85,0.8619,0.8113,0.8602,0.8218,0.0118,0.0388,0.0102,0.0282,0.9591,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.8144,0.8122,0.8414,0.7992,0.84,0.8083,0.0292,0.013,0.0279,0.0038,0.9591,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,-0.0029,0.7695,0.7727,0.7831,0.7733,0.7878,0.0032,0.0136,0.0038,0.0183,0.9591,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,2.1444,0.835,0.8248,0.7894,0.8235,0.7924,0.0103,0.0456,0.0116,0.0427,0.9591,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,-0.3941,0.7877,0.8177,0.8104,0.8176,0.8165,0.03,0.0227,0.0299,0.0288,0.9591,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,1.5304,0.7656,0.7877,0.7541,0.7866,0.7614,0.0221,0.0115,0.021,0.0042,0.9591,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,-0.1851,0.809,0.8003,0.8186,0.8012,0.823,0.0087,0.0096,0.0078,0.014,0.9591,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,100,0.4936,0.8358,0.8453,0.8093,0.8442,0.8188,0.0095,0.0265,0.0084,0.017,0.9591,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,0.3345,0.7916,0.8193,0.8231,0.8196,0.8268,0.0276,0.0315,0.0279,0.0352,0.9591,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,0.4016,0.8106,0.8358,0.7805,0.8339,0.7892,0.0253,0.0301,0.0233,0.0214,0.9591,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,0.8501,0.8035,0.82,0.7911,0.8192,0.7999,0.0166,0.0124,0.0157,0.0036,0.9591,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,Winogrande,Winogrande,1267,100,0.1413,0.8287,0.8469,0.783,0.8447,0.7937,0.0182,0.0457,0.016,0.0351,0.9591,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,0.4913,0.7443,0.8122,0.7846,0.8114,0.7925,0.0679,0.0403,0.0671,0.0483,0.9591,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-0.0195,0.7814,0.7774,0.8266,0.7794,0.8263,0.0039,0.0452,0.0019,0.0449,0.9591,0.0789
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,100,0.3601,0.7932,0.7948,0.8075,0.7954,0.8099,0.0016,0.0143,0.0022,0.0167,0.9591,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,Winogrande,Winogrande,1267,100,0.0428,0.7758,0.753,0.7963,0.7548,0.7975,0.0229,0.0205,0.0211,0.0217,0.9591,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,0.0167,0.7916,0.7758,0.8038,0.7771,0.8065,0.0158,0.0121,0.0145,0.0148,0.9591,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,0.9326,0.8208,0.7964,0.7831,0.7962,0.7912,0.0245,0.0378,0.0247,0.0296,0.9591,0.0789
