model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6349,0.683,0.6717,0.504,0.6145,0.5001,0.0113,0.1791,0.0685,0.1829,0.6669,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2805,0.8,0.8528,0.7328,0.8126,0.7322,0.0528,0.0672,0.0126,0.0678,0.6669,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4234,0.634,0.7434,0.6022,0.6954,0.5993,0.1094,0.0318,0.0614,0.0347,0.6669,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6788,0.4792,0.6604,0.5741,0.6308,0.5717,0.1811,0.0948,0.1516,0.0925,0.6669,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0485,0.6453,0.8264,0.6141,0.7557,0.6142,0.1811,0.0312,0.1104,0.0311,0.6669,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2475,0.3208,0.2792,0.3912,0.3156,0.3883,0.0415,0.0704,0.0052,0.0676,0.6669,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2695,0.6189,0.6226,0.6079,0.6153,0.6006,0.0038,0.0109,0.0036,0.0183,0.6669,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0373,0.6943,0.6717,0.5115,0.617,0.5075,0.0226,0.1828,0.0773,0.1868,0.6669,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4946,0.6755,0.6717,0.6413,0.6588,0.6329,0.0038,0.0342,0.0167,0.0425,0.6669,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.597,0.6906,0.6491,0.6685,0.6524,0.6591,0.0415,0.0221,0.0382,0.0315,0.6669,0.0377
