model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-11.5208,0.7686,0.0263,0.6588,0.3874,0.6588,0.7423,0.1098,0.3812,0.1098,0.4291,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-184.6804,0.6198,0.0473,0.7025,0.4213,0.7025,0.5726,0.0826,0.1985,0.0826,0.4291,0.0165
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-1.9047,0.719,0.0209,0.4239,0.2529,0.4272,0.6981,0.2951,0.4661,0.2918,0.4291,0.0165
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-184.6804,0.6281,0.0473,0.7025,0.4213,0.7025,0.5808,0.0744,0.2068,0.0744,0.4291,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,2.1157,0.4545,0.0209,0.6439,0.3742,0.6397,0.4336,0.1893,0.0804,0.1852,0.4291,0.0165
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-119.3654,0.3306,0.0209,0.5279,0.3103,0.5279,0.3097,0.1973,0.0202,0.1973,0.4291,0.0165
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-2.6957,0.7686,0.0263,0.7355,0.4285,0.7307,0.7423,0.0331,0.3401,0.0379,0.4291,0.0165
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-2.0842,0.6364,0.0209,0.6838,0.397,0.6797,0.6154,0.0475,0.2393,0.0433,0.4291,0.0165
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,68.2317,0.8017,0.0473,0.8267,0.4923,0.8267,0.7544,0.025,0.3094,0.025,0.4291,0.0165
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-297.0426,0.6446,0.0473,0.799,0.4764,0.799,0.5974,0.1543,0.1682,0.1543,0.4291,0.0165
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,155.8594,0.9091,0.0473,0.4907,0.3004,0.4907,0.8618,0.4184,0.6087,0.4184,0.4291,0.0165
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,72.5647,0.7603,0.0263,0.6887,0.4045,0.6887,0.734,0.0717,0.3559,0.0717,0.4291,0.0165
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,1.3658,0.8099,0.0473,0.7177,0.4302,0.7179,0.7627,0.0922,0.3798,0.092,0.4291,0.0165
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,545.7923,0.8843,0.0263,0.7769,0.4548,0.7769,0.858,0.1074,0.4295,0.1074,0.4291,0.0165
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,2291.4991,0.7686,0.0263,0.7438,0.436,0.7438,0.7423,0.0248,0.3326,0.0248,0.4291,0.0165
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,112.5101,0.7603,0.0473,0.8147,0.4854,0.8147,0.7131,0.0543,0.2749,0.0543,0.4291,0.0165
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,117.2925,0.7851,0.0263,0.7451,0.4367,0.7451,0.7588,0.04,0.3484,0.04,0.4291,0.0165
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-4.1861,0.7603,0.0473,0.7768,0.4639,0.777,0.7131,0.0165,0.2964,0.0167,0.4291,0.0165
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,117.2925,0.8017,0.0263,0.7451,0.4367,0.7451,0.7753,0.0565,0.3649,0.0565,0.4291,0.0165
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,169.3369,0.7355,0.0263,0.3966,0.2377,0.3966,0.7092,0.339,0.4978,0.339,0.4291,0.0165
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-184.6804,0.6033,0.0473,0.7025,0.4213,0.7025,0.5561,0.0992,0.182,0.0992,0.4291,0.0165
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-39.4818,0.7769,0.0473,0.7831,0.4674,0.7831,0.7296,0.0062,0.3095,0.0062,0.4291,0.0165
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,117.2925,0.7851,0.0263,0.7451,0.4367,0.7451,0.7588,0.04,0.3484,0.04,0.4291,0.0165
