model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0193,0.0,0.84,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0709,0.0,0.72,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0715,0.0,0.76,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0227,0.0,0.8,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0718,0.0,0.2484,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.1393,0.0,0.4141,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.116,0.0,0.363,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0402,0.0,0.2726,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0852,0.0,0.4044,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0034,0.0,0.0653,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.1155,0.0,0.5307,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0996,0.0,0.491,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.1977,0.0,0.4453,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.013,0.0,0.0838,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.14,0.0,0.4344,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0228,0.0,0.3911,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.2307,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0336,0.0,0.0055,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0609,0.0,0.2253,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0002,0.0,0.06,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.2186,0.0,0.96,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.1846,0.0,0.2,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.16,0.0,0.8,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.1585,0.0,0.96,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.1437,0.0,0.4,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0693,0.0,0.52,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0671,0.0,0.28,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.1042,0.0,0.64,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.1175,0.0,0.52,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.055,0.0,0.64,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.1421,0.0,0.96,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.1208,0.0,0.56,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0223,0.0,0.6,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.13,0.0,0.88,0.0,0.75,0.0,CivilComments
