model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,0.9634,0.7126,0.796,0.7858,0.7936,0.7857,0.0833,0.0731,0.081,0.073,0.773,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,3.2279,0.8132,0.7979,0.776,0.7929,0.7759,0.0153,0.0372,0.0203,0.0373,0.773,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-0.564,0.7596,0.7328,0.7088,0.7273,0.7086,0.0268,0.0508,0.0323,0.051,0.773,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,4.1709,0.7347,0.7749,0.7939,0.7792,0.7938,0.0402,0.0592,0.0445,0.0591,0.773,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,-0.7327,0.8084,0.8075,0.7733,0.7997,0.7732,0.001,0.0351,0.0087,0.0353,0.773,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,0.9505,0.8496,0.8276,0.8017,0.8217,0.8016,0.022,0.048,0.0279,0.048,0.773,0.0479
cohere/xlarge-20221108,BoolQ,BoolQ,1044,50,4.1832,0.7529,0.772,0.7886,0.7758,0.7885,0.0192,0.0357,0.0229,0.0357,0.773,0.0479
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,50,2.3402,0.76,0.6868,0.6514,0.6793,0.6538,0.0732,0.1086,0.0807,0.1062,0.773,0.0441
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,50,-0.5177,0.8228,0.8324,0.817,0.8288,0.8167,0.0096,0.0058,0.006,0.0061,0.773,0.0479
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,50,3.3362,0.7021,0.6475,0.6309,0.6437,0.6305,0.0546,0.0713,0.0585,0.0716,0.773,0.0479
mosaicml/mpt-30b,BoolQ,BoolQ,1044,50,-0.4708,0.7,0.6849,0.663,0.6804,0.6652,0.0151,0.037,0.0196,0.0348,0.773,0.0441
openai/text-babbage-001,BoolQ,BoolQ,1044,50,-0.1815,0.4674,0.5498,0.5345,0.5463,0.5346,0.0824,0.0671,0.0789,0.0671,0.773,0.0479
openai/text-davinci-003,BoolQ,BoolQ,1044,50,-2.2438,0.8755,0.9339,0.9147,0.9296,0.9148,0.0584,0.0393,0.0541,0.0393,0.773,0.0479
together/bloom,BoolQ,BoolQ,1044,50,2.1243,0.7222,0.7174,0.684,0.7098,0.6836,0.0048,0.0382,0.0125,0.0386,0.773,0.0479
together/opt-175b,BoolQ,BoolQ,1044,50,1.0527,0.8036,0.751,0.7205,0.7441,0.7206,0.0527,0.0831,0.0596,0.0831,0.773,0.0479
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,50,2.5808,0.684,0.6705,0.6504,0.6664,0.6524,0.0135,0.0336,0.0176,0.0316,0.773,0.0441
writer/palmyra-x,BoolQ,BoolQ,1044,50,-0.0482,0.8918,0.8975,0.8909,0.896,0.8908,0.0057,0.0009,0.0042,0.0009,0.773,0.0479
