model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0595,0.0,0.2705,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0526,0.0,0.4409,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0404,0.0,0.386,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0112,0.0,0.4001,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0928,0.0,0.3404,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.02,0.0,0.3581,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0112,0.0,0.386,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0193,0.0,0.4124,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0775,0.0,0.2592,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0037,0.0,0.3842,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0257,0.0,0.2449,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0394,0.0,0.5367,0.0,0.4973,0.0,QuAC
together/bloom,1,0.033,0.0,0.3755,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0725,0.0,0.2915,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0486,0.0,0.2604,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0486,0.0,0.4181,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0828,0.0,0.22,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.025,0.0,0.16,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
