model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02448410596103724,0.020329805755746538,0.21695391107388665,0.031533411976648586,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.029686478526952442,0.02299157798573219,0.24162211347923285,0.03668416321763188,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.0233703702514797,0.014047312391471358,0.20358887483580418,0.02715238082728036,0.20108899353358795,0.0
ai21/j1-large,10,0.02573388312841308,0.020679273476967245,0.16048440114952855,0.03215445957037556,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.031131537964649552,0.015128152741868878,0.2899078197414197,0.03428512030642181,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.04055285047564386,0.015336621255924056,0.3271491222155648,0.040714961512615326,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.026243943462155216,0.013123072265306339,0.20700363576791392,0.02698309547673999,0.1954766173928793,0.0
cohere/large-20220720,10,0.03413714420187912,0.01794753381708841,0.2089901116575823,0.03720731917023634,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.029027716028268914,0.02201413845352684,0.12967182324326604,0.036381446206483835,0.1315747056867165,0.0
cohere/medium-20221108,10,0.02671449340976752,0.0166813575807727,0.17528009127131164,0.030898498339681894,0.1691797101987236,0.0
cohere/small-20220720,10,0.012877646083006965,0.013745097121209915,0.06522622236822989,0.018545116850130258,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.03567309676353739,0.02390582019196707,0.2591224655207608,0.040613023368174635,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.022334197962777688,0.017894598183936523,0.1516460772121237,0.027783835149480404,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.02122994035425386,0.016349927261597858,0.1285004333097774,0.024545182060852558,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.02932660356598067,0.012433231178175954,0.2759085521868532,0.03137172321992592,0.2814266946694751,0.0
