model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.2526,0.4171,0.4269,0.621,0.4281,0.6013,0.0098,0.2039,0.011,0.1842,0.9932,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.3176,0.3608,0.3537,0.5652,0.355,0.5432,0.0071,0.2045,0.0058,0.1824,0.9932,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.3428,0.6709,0.6811,0.7759,0.6817,0.7672,0.0102,0.105,0.0108,0.0963,0.9932,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.5585,0.4153,0.4566,0.6282,0.4577,0.6109,0.0413,0.2129,0.0424,0.1956,0.9932,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.3031,0.456,0.4569,0.6552,0.4581,0.6351,0.0009,0.1992,0.0021,0.1791,0.9932,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.8851,0.5477,0.5499,0.6751,0.5506,0.6613,0.0022,0.1274,0.0029,0.1136,0.9932,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.6303,0.5928,0.6055,0.713,0.6062,0.7,0.0127,0.1202,0.0134,0.1072,0.9932,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.7916,0.6006,0.6239,0.7208,0.6245,0.7096,0.0233,0.1202,0.0239,0.109,0.9932,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.1976,0.4829,0.4887,0.5971,0.4893,0.5836,0.0058,0.1142,0.0065,0.1007,0.9932,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.0742,0.4908,0.4428,0.661,0.4441,0.6376,0.048,0.1702,0.0467,0.1468,0.9932,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.6159,0.5782,0.5885,0.7424,0.5894,0.7252,0.0103,0.1641,0.0112,0.147,0.9932,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.4059,0.7039,0.7055,0.7901,0.706,0.7828,0.0016,0.0861,0.0021,0.0788,0.9932,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.4391,0.5624,0.5709,0.7511,0.572,0.7298,0.0086,0.1887,0.0096,0.1674,0.9932,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.394,0.5134,0.5155,0.6846,0.5165,0.6672,0.0021,0.1713,0.0032,0.1539,0.9932,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.0483,0.6765,0.7563,0.7934,0.7565,0.7858,0.0798,0.1169,0.08,0.1093,0.9932,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.5333,0.5375,0.5414,0.6761,0.5422,0.6631,0.0039,0.1386,0.0047,0.1256,0.9932,0.1224
