model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,2.4966,0.7036,0.6414,0.6389,0.641,0.6385,0.0622,0.0647,0.0625,0.0651,0.881,0.0379
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,1.5134,0.2873,0.1577,0.2416,0.1674,0.2395,0.1296,0.0458,0.1199,0.0478,0.881,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,2.6687,0.6217,0.6133,0.6183,0.6138,0.6171,0.0083,0.0033,0.0079,0.0046,0.881,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,2.4446,0.6588,0.5921,0.6111,0.5943,0.6103,0.0667,0.0477,0.0645,0.0485,0.881,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,2.5121,0.508,0.467,0.4953,0.4702,0.494,0.0409,0.0127,0.0377,0.0139,0.881,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,-0.3147,0.768,0.7718,0.7898,0.7738,0.7885,0.0038,0.0218,0.0058,0.0205,0.881,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,-0.1321,0.373,0.3904,0.4777,0.4005,0.4748,0.0174,0.1047,0.0275,0.1018,0.881,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,2.4004,0.6763,0.6156,0.607,0.6145,0.6064,0.0607,0.0692,0.0617,0.0698,0.881,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,-0.2026,0.7051,0.7263,0.7816,0.7327,0.7797,0.0212,0.0765,0.0276,0.0746,0.881,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,1.6729,0.5663,0.539,0.5446,0.5397,0.5445,0.0273,0.0217,0.0266,0.0219,0.881,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,-0.2052,0.0713,0.1221,0.211,0.1322,0.2072,0.0508,0.1397,0.0609,0.136,0.881,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,-0.4301,0.6459,0.6202,0.5927,0.617,0.5932,0.0258,0.0532,0.029,0.0528,0.881,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,0.546,0.1304,0.1425,0.2457,0.1544,0.2424,0.0121,0.1153,0.024,0.112,0.881,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,1.9424,0.3912,0.3594,0.4112,0.3653,0.4096,0.0318,0.02,0.0259,0.0184,0.881,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,0.7268,0.2214,0.1569,0.2406,0.1667,0.2386,0.0644,0.0192,0.0547,0.0172,0.881,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,-0.5973,0.6869,0.7377,0.7661,0.7408,0.7641,0.0508,0.0793,0.0539,0.0772,0.881,0.0379
