model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0862,0.0,0.4162,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0062,0.0,0.3822,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0104,0.0,0.3353,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0697,0.0,0.3416,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0441,0.0,0.4774,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0676,0.0,0.4458,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0323,0.0,0.365,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0668,0.0,0.4599,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0216,0.0,0.3583,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0295,0.0,0.4174,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0124,0.0,0.283,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0212,0.0,0.5185,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0414,0.0,0.3839,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0023,0.0,0.3617,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0085,0.0,0.3176,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0167,0.0,0.4834,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0146,0.0,0.2133,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0094,0.0,0.2933,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0517,0.0,0.1333,0.0,0.185,0.0,TruthfulQA-Classic
