model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.886,0.5768,0.5785,0.5016,0.5748,0.5045,0.0017,0.0752,0.0019,0.0723,0.9506,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.5513,0.651,0.651,0.5953,0.6486,0.6015,0.0,0.0557,0.0024,0.0495,0.9506,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.8638,0.7014,0.6689,0.7213,0.6713,0.7177,0.0324,0.02,0.03,0.0163,0.9506,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.2288,0.6374,0.6229,0.5473,0.6194,0.5532,0.0145,0.0901,0.0179,0.0842,0.9506,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6406,0.4753,0.5282,0.4768,0.5256,0.4764,0.0529,0.0015,0.0503,0.0011,0.9506,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.1341,0.7133,0.657,0.6907,0.6587,0.6907,0.0563,0.0226,0.0547,0.0226,0.9506,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.2393,0.6348,0.6297,0.6236,0.6294,0.6237,0.0051,0.0112,0.0054,0.0111,0.9506,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.6402,0.6126,0.6152,0.5344,0.6114,0.5385,0.0026,0.0782,0.0012,0.0742,0.9506,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.7111,0.698,0.6988,0.6705,0.6975,0.6733,0.0009,0.0275,0.0004,0.0247,0.9506,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.5179,0.6126,0.6323,0.5524,0.6286,0.5589,0.0196,0.0602,0.016,0.0537,0.9506,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.452,0.6706,0.6741,0.5857,0.6701,0.594,0.0034,0.085,0.0005,0.0767,0.9506,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.7834,0.6647,0.6809,0.6023,0.6774,0.6097,0.0162,0.0623,0.0127,0.055,0.9506,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.8091,0.6118,0.5904,0.4706,0.585,0.4799,0.0213,0.1412,0.0268,0.1319,0.9506,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.1171,0.7014,0.686,0.6295,0.6834,0.6336,0.0154,0.0719,0.0179,0.0678,0.9506,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.4,0.6425,0.6468,0.5887,0.6442,0.5944,0.0043,0.0538,0.0017,0.0481,0.9506,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.3921,0.6459,0.6109,0.5491,0.6082,0.5551,0.035,0.0968,0.0377,0.0908,0.9506,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,0.1998,0.6647,0.6698,0.6242,0.6676,0.6259,0.0051,0.0405,0.003,0.0388,0.9506,0.0853
