model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0232,0.0,0.6,0.0,0.5768,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.059,0.0,0.71,0.0,0.651,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0686,0.0,0.77,0.0,0.7014,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0626,0.0,0.7,0.0,0.6374,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0647,0.0,0.54,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0767,0.0,0.79,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0352,0.0,0.67,0.0,0.6348,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0474,0.0,0.66,0.0,0.6126,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.032,0.0,0.73,0.0,0.698,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0594,0.0,0.73,0.0,0.6706,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0553,0.0,0.72,0.0,0.6647,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0982,0.0,0.71,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0486,0.0,0.75,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0675,0.0,0.71,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0941,0.0,0.74,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0153,0.0,0.68,0.0,0.6647,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0572,0.0,0.75,0.0,0.6928,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0182,0.0,0.56,0.0,0.5418,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0469,0.0,0.61,0.0,0.5631,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0603,0.0,0.69,0.0,0.6297,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0269,0.0,0.66,0.0,0.6331,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0361,0.0,0.63,0.0,0.5939,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0241,0.0,0.74,0.0,0.7159,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0317,0.0,0.71,0.0,0.6783,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0631,0.0,0.75,0.0,0.6869,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0601,0.0,0.7,0.0,0.6399,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0399,0.0,0.51,0.0,0.4701,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.071,0.0,0.67,0.0,0.599,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0675,0.0,0.78,0.0,0.7125,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0508,0.0,0.73,0.0,0.6792,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0827,0.0,0.79,0.0,0.7073,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.032,0.0,0.66,0.0,0.628,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0029,0.0,0.55,0.0,0.5529,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0348,0.0,0.58,0.0,0.5452,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0834,0.0,0.76,0.0,0.6766,0.0
