model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.039,0.768,0.753,0.3635,0.6844,0.379,0.015,0.4045,0.0835,0.389,0.8167,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.3228,0.8335,0.8556,0.605,0.811,0.6123,0.0221,0.2285,0.0225,0.2212,0.8167,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.0613,0.8129,0.8287,0.5784,0.7844,0.5871,0.0158,0.2346,0.0285,0.2259,0.8167,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.0889,0.7569,0.7632,0.3495,0.6917,0.3729,0.0063,0.4074,0.0652,0.384,0.8167,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.102,0.8058,0.8516,0.621,0.8106,0.6281,0.0458,0.1848,0.0048,0.1778,0.8167,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.1818,0.7987,0.8051,0.564,0.7614,0.5671,0.0063,0.2347,0.0373,0.2316,0.8167,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,0.0399,0.8058,0.7987,0.4845,0.743,0.4944,0.0071,0.3213,0.0629,0.3114,0.8167,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,0.1976,0.7964,0.7893,0.5292,0.7424,0.5335,0.0071,0.2672,0.054,0.2628,0.8167,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,0.1164,0.7348,0.6677,0.3248,0.6074,0.3385,0.0671,0.41,0.1274,0.3963,0.8167,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,0.0849,0.7482,0.7782,0.4432,0.7187,0.4533,0.03,0.305,0.0296,0.2949,0.8167,0.0789
