model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0279,0.0,0.1211,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0349,0.0,0.0683,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0058,0.0,0.1707,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0051,0.0,0.1429,0.0,0.148,0.0
allenai/olmo-7b,1,0.0133,0.0,0.1045,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0062,0.0,0.1774,0.0,0.1712,0.0
cohere/command-light,1,0.0049,0.0,0.0282,0.0,0.0233,0.0
databricks/dbrx-instruct,1,0.0009,0.0,0.1175,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0511,0.0,0.1518,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0232,0.0,0.1939,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0158,0.0,0.1885,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0244,0.0,0.1673,0.0,0.1917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0278,0.0,0.1322,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0322,0.0,0.1261,0.0,0.1583,0.0
microsoft/phi-2,1,0.0046,0.0,0.0325,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0171,0.0,0.1236,0.0,0.1407,0.0
mistralai/mistral-large-2407,1,0.0038,0.0,0.1685,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0297,0.0,0.1238,0.0,0.1535,0.0
openai/text-davinci-003,1,0.0256,0.0,0.1448,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0277,0.0,0.1461,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0187,0.0,0.1547,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0379,0.0,0.142,0.0,0.1799,0.0
