model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1357,0.0,0.1635,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0151,0.0,0.3702,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0278,0.0,0.3601,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0367,0.0,0.4203,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1515,0.0,0.1071,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0781,0.0,0.2066,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0464,0.0,0.2415,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0222,0.0,0.2617,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0675,0.0,0.3999,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0688,0.0,0.4469,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0472,0.0,0.5027,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0458,0.0,0.3987,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0353,0.0,0.2443,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0619,0.0,0.2961,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0314,0.0,0.1238,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0481,0.0,0.2756,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0184,0.0,0.471,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0131,0.0,0.3174,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0906,0.0,0.504,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0592,0.0,0.2907,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.02,0.0,0.3333,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0074,0.0,0.4098,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.1199,0.0,0.2,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.2147,0.0,0.32,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.1682,0.0,0.96,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.1265,0.0,0.44,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1466,0.0,0.84,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.1995,0.0,0.68,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
