model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.0718,0.1729,0.2456,0.3695,0.2559,0.3564,0.0728,0.1966,0.0831,0.1836,0.9073,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.6797,0.113,0.0895,0.2856,0.1058,0.2662,0.0235,0.1727,0.0071,0.1532,0.9073,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-2.4306,0.5663,0.6005,0.7563,0.6138,0.7443,0.0341,0.1899,0.0474,0.1779,0.9073,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.9805,0.0713,0.0796,0.3292,0.1002,0.3014,0.0083,0.2579,0.0289,0.2301,0.9073,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-1.9974,0.1668,0.1524,0.2941,0.1643,0.2806,0.0144,0.1273,0.0025,0.1138,0.9073,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.5705,0.6459,0.7271,0.7981,0.7329,0.7897,0.0811,0.1521,0.0869,0.1437,0.9073,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.5793,0.5542,0.5224,0.7269,0.5403,0.7154,0.0318,0.1727,0.0139,0.1612,0.9073,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3318,0.6626,0.6293,0.8728,0.6506,0.8598,0.0334,0.2102,0.012,0.1972,0.9073,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,0.4648,0.7225,0.7437,0.9285,0.76,0.9192,0.0212,0.206,0.0375,0.1967,0.9073,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.2586,0.5277,0.5398,0.6381,0.5481,0.6297,0.0121,0.1104,0.0205,0.1021,0.9073,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-2.8528,0.6929,0.674,0.809,0.6853,0.796,0.019,0.1161,0.0076,0.103,0.9073,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-2.7194,0.5982,0.5747,0.7748,0.5917,0.7586,0.0235,0.1767,0.0065,0.1604,0.9073,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.8863,0.2828,0.2745,0.4327,0.2879,0.4199,0.0083,0.1499,0.0051,0.1371,0.9073,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.0823,0.1236,0.1054,0.2797,0.1198,0.2605,0.0182,0.1561,0.0038,0.1369,0.9073,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.3648,0.1122,0.1948,0.3575,0.2081,0.3383,0.0826,0.2453,0.0959,0.2261,0.9073,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-2.7558,0.7104,0.6929,0.8168,0.7034,0.8053,0.0174,0.1064,0.007,0.095,0.9073,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,0.637,0.6543,0.6528,0.733,0.6593,0.7228,0.0015,0.0787,0.005,0.0685,0.9073,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-0.5074,0.5345,0.4723,0.699,0.4921,0.6854,0.0622,0.1645,0.0424,0.1509,0.9073,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.2103,0.6096,0.5118,0.7541,0.5329,0.7402,0.0978,0.1445,0.0766,0.1306,0.9073,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-2.2738,0.6702,0.6846,0.8167,0.6957,0.8046,0.0144,0.1465,0.0255,0.1344,0.9073,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.8855,0.2282,0.1994,0.4041,0.2162,0.3805,0.0288,0.1759,0.012,0.1523,0.9073,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-1.6425,0.6945,0.6528,0.8126,0.6666,0.8018,0.0417,0.1181,0.0279,0.1073,0.9073,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.3644,0.6459,0.6755,0.7609,0.6826,0.7518,0.0296,0.1149,0.0366,0.1058,0.9073,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,-1.8548,0.4511,0.5656,0.5846,0.5669,0.5795,0.1145,0.1335,0.1158,0.1284,0.9073,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-2.0138,0.5762,0.5383,0.7537,0.5568,0.7378,0.0379,0.1775,0.0194,0.1616,0.9073,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-2.3752,0.7225,0.702,0.8635,0.7158,0.8504,0.0205,0.141,0.0067,0.1279,0.9073,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-2.383,0.4208,0.4594,0.6362,0.4745,0.622,0.0387,0.2155,0.0537,0.2012,0.9073,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,-1.858,0.3108,0.3389,0.5307,0.355,0.513,0.0281,0.2199,0.0442,0.2022,0.9073,0.0758
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,100,-2.0418,0.3844,0.3669,0.6028,0.3871,0.5843,0.0174,0.2184,0.0027,0.1999,0.9073,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-0.0995,0.6293,0.6315,0.8467,0.6503,0.8344,0.0023,0.2174,0.0211,0.2052,0.9073,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-0.6212,0.608,0.6058,0.8199,0.6244,0.8064,0.0023,0.2119,0.0163,0.1983,0.9073,0.0758
