model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0099,0.0,0.2226,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.2931,0.0,0.2496,0.0
ai21/j1-grande,1,0.0249,0.0,0.1762,0.0,0.2011,0.0
ai21/j1-large,1,0.0272,0.0,0.1802,0.0,0.153,0.0
ai21/j2-grande,1,0.0422,0.0,0.2525,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0052,0.0,0.3473,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0201,0.0,0.2612,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0064,0.0,0.1891,0.0,0.1955,0.0
cohere/large-20220720,1,0.0325,0.0,0.2314,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0137,0.0,0.1453,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0204,0.0,0.1895,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0167,0.0,0.2564,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0117,0.0,0.312,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0134,0.0,0.1581,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0126,0.0,0.1303,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0088,0.0,0.2726,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0096,0.0,0.2342,0.0,0.2439,0.0
meta/llama-13b,1,0.04,0.0,0.334,0.0,0.294,0.0
meta/llama-2-13b,1,0.0481,0.0,0.3697,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0408,0.0,0.3141,0.0,0.2733,0.0
meta/llama-30b,1,0.0134,0.0,0.3857,0.0,0.3724,0.0
meta/llama-7b,1,0.0157,0.0,0.2694,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0325,0.0,0.3487,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0396,0.0,0.2019,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0151,0.0,0.332,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.056,0.0,0.3518,0.0,0.2959,0.0
openai/ada,1,0.0129,0.0,0.0784,0.0,0.0655,0.0
openai/curie,1,0.0292,0.0,0.1435,0.0,0.1727,0.0
openai/davinci,1,0.0345,0.0,0.314,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0297,0.0,0.3662,0.0,0.3365,0.0
openai/text-ada-001,1,0.001,0.0,0.0224,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0056,0.0,0.068,0.0,0.0624,0.0
openai/text-curie-001,1,0.0212,0.0,0.1126,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0132,0.0,0.3299,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0097,0.0,0.2232,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0106,0.0,0.3556,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0481,0.0,0.3017,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0192,0.0,0.2684,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0227,0.0,0.1466,0.0,0.1693,0.0
together/bloom,1,0.028,0.0,0.234,0.0,0.206,0.0
together/glm,1,0.0318,0.0,0.1513,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0051,0.0,0.124,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0117,0.0,0.1497,0.0,0.1614,0.0
together/opt-175b,1,0.04,0.0,0.2093,0.0,0.2493,0.0
together/opt-66b,1,0.0082,0.0,0.217,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0111,0.0,0.1713,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0356,0.0,0.2416,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0387,0.0,0.2208,0.0,0.1821,0.0
together/ul2,1,0.018,0.0,0.1941,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0314,0.0,0.2502,0.0,0.2815,0.0
writer/palmyra-x,1,0.0404,0.0,0.4079,0.0,0.3675,0.0
