model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0088,0.0,0.19,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0372,0.0,0.34,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.005,0.0,0.18,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0699,0.0,0.31,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0416,0.0,0.3,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0748,0.0,0.15,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0343,0.0,0.49,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.085,0.0,0.53,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0113,0.0,0.23,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.001,0.0,0.21,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0212,0.0,0.28,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0819,0.0,0.64,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.2,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0047,0.0,0.35,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0493,0.0,0.19,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0634,0.0,0.14,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.79,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0191,0.0,0.81,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0127,0.0,0.81,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0053,0.0,0.1,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0131,0.0,0.02,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0145,0.0,0.31,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0517,0.0,0.33,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0416,0.0,0.09,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0069,0.0,0.03,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.012,0.0,0.6,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0381,0.0,0.47,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0288,0.0,0.06,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
