model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-8.4584,0.6255,0.6255,0.6536,0.6259,0.6507,0.0,0.028,0.0004,0.0251,0.9857,0.2128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-8.4584,0.6298,0.6255,0.6536,0.6259,0.6507,0.0043,0.0238,0.0039,0.0209,0.9857,0.2128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-32.5089,0.617,0.5915,0.5917,0.5915,0.5902,0.0255,0.0253,0.0255,0.0268,0.9857,0.2128
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,51.6249,0.5957,0.6426,0.6104,0.6421,0.6086,0.0468,0.0147,0.0463,0.0128,0.9857,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-8.3631,0.6809,0.6851,0.6304,0.6845,0.6441,0.0043,0.0505,0.0037,0.0367,0.9857,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-16.2008,0.5617,0.5489,0.4949,0.5483,0.5066,0.0128,0.0668,0.0134,0.0551,0.9857,0.2128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-20.3753,0.3319,0.4128,0.3062,0.4114,0.3173,0.0809,0.0257,0.0795,0.0146,0.9857,0.2128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-21.6329,0.5191,0.6255,0.5416,0.6245,0.5513,0.1064,0.0224,0.1053,0.0322,0.9857,0.2128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1046,0.3574,0.3404,0.3599,0.3407,0.3578,0.017,0.0025,0.0168,0.0003,0.9857,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.0153,0.4809,0.4085,0.3866,0.4083,0.3931,0.0723,0.0943,0.0726,0.0878,0.9857,0.2128
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-13.7431,0.5532,0.5362,0.5349,0.5362,0.5356,0.017,0.0183,0.017,0.0176,0.9857,0.2128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,1.0173,0.4723,0.3702,0.5228,0.3721,0.5036,0.1021,0.0504,0.1002,0.0312,0.9857,0.2128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.3195,0.4553,0.5617,0.4238,0.56,0.4409,0.1064,0.0315,0.1047,0.0145,0.9857,0.2128
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-11.5139,0.4596,0.3915,0.3891,0.3916,0.3961,0.0681,0.0705,0.068,0.0635,0.9857,0.2128
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-9.5456,0.417,0.3532,0.2954,0.3524,0.2986,0.0638,0.1216,0.0646,0.1184,0.9857,0.2128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1472,0.4255,0.3404,0.4007,0.3411,0.3876,0.0851,0.0249,0.0844,0.038,0.9857,0.2128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-1.4611,0.4128,0.4043,0.4293,0.4046,0.4297,0.0085,0.0166,0.0081,0.017,0.9857,0.2128
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-8.3549,0.3617,0.4298,0.3415,0.4286,0.3479,0.0681,0.0202,0.0669,0.0138,0.9857,0.2128
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-19.2465,0.3489,0.4383,0.2964,0.4364,0.3049,0.0894,0.0525,0.0875,0.0441,0.9857,0.2128
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.0704,0.3489,0.4468,0.3495,0.4456,0.3647,0.0979,0.0006,0.0967,0.0158,0.9857,0.2128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-13.5837,0.3957,0.4468,0.3425,0.4454,0.3497,0.0511,0.0532,0.0497,0.0461,0.9857,0.2128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.1253,0.2298,0.3532,0.3401,0.353,0.3364,0.1234,0.1103,0.1232,0.1066,0.9857,0.2128
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-3.1377,0.3149,0.3319,0.2654,0.3312,0.2796,0.017,0.0495,0.0163,0.0353,0.9857,0.2128
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-12.328,0.2553,0.3064,0.268,0.3058,0.2674,0.0511,0.0127,0.0505,0.0121,0.9857,0.2128
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-9.463,0.3106,0.3574,0.2941,0.3565,0.292,0.0468,0.0165,0.0459,0.0186,0.9857,0.2128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.9442,0.3149,0.417,0.4017,0.4167,0.3958,0.1021,0.0868,0.1018,0.0809,0.9857,0.2128
