model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,26,0.6695,0.8082,0.3178,0.8232,0.5064,0.8233,0.4905,0.015,0.3018,0.0151,0.6269,0.0026
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,26,1.21,0.8607,0.3178,0.8599,0.52,0.8599,0.5429,0.0008,0.3407,0.0008,0.6269,0.0026
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,26,-0.2202,0.888,0.3178,0.8542,0.5179,0.8542,0.5702,0.0338,0.37,0.0337,0.6269,0.0026
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,26,2.0568,0.8485,0.3178,0.8517,0.517,0.8518,0.5308,0.0032,0.3315,0.0032,0.6269,0.0026
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,26,0.1851,0.8435,0.2975,0.8116,0.4892,0.8114,0.546,0.0319,0.3542,0.032,0.6269,0.0026
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,26,-1.3077,0.8862,0.3129,0.8825,0.5254,0.8825,0.5733,0.0036,0.3607,0.0037,0.6269,0.0026
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,26,1.765,0.8319,0.3178,0.8429,0.5137,0.843,0.5142,0.011,0.3182,0.0111,0.6269,0.0026
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,26,0.9026,0.8795,0.3091,0.8246,0.5014,0.8246,0.5704,0.0549,0.3781,0.0549,0.6269,0.0026
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,26,1.788,0.8528,0.3113,0.839,0.5082,0.839,0.5415,0.0138,0.3446,0.0138,0.6269,0.0026
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,26,0.084,0.8231,0.3115,0.7916,0.4907,0.7917,0.5117,0.0316,0.3325,0.0315,0.6269,0.0026
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,26,2.6118,0.79,0.2964,0.8034,0.4855,0.8033,0.4936,0.0134,0.3045,0.0133,0.6269,0.0026
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,26,2.3547,0.8544,0.3091,0.8386,0.5066,0.8386,0.5453,0.0158,0.3478,0.0158,0.6269,0.0026
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,26,0.0666,0.822,0.3161,0.8317,0.5086,0.8318,0.5059,0.0097,0.3135,0.0098,0.6269,0.0026
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,26,2.47,0.7785,0.2817,0.7591,0.4598,0.759,0.4969,0.0195,0.3188,0.0196,0.6269,0.0026
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,26,0.2096,0.866,0.3137,0.8314,0.5069,0.8315,0.5522,0.0346,0.359,0.0345,0.6269,0.0026
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,26,0.8652,0.8381,0.3091,0.8487,0.5104,0.8486,0.529,0.0106,0.3277,0.0105,0.6269,0.0026
