model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0548,0.0,0.2444,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0559,0.0,0.3378,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0417,0.0,0.4296,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0309,0.0,0.1128,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0217,0.0,0.05,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0047,0.0,0.3385,0.0,0.3432,0.0
cohere/command,1,0.0048,0.0,0.3863,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.017,0.0,0.3736,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0203,0.0,0.3577,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0706,0.0,0.5261,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0283,0.0,0.4879,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0921,0.0,0.4247,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0441,0.0,0.5002,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0419,0.0,0.3204,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0138,0.0,0.3808,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0509,0.0,0.5285,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0042,0.0,0.4526,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0224,0.0,0.4597,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0209,0.0,0.5222,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0247,0.0,0.3695,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.004,0.0,0.4212,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0185,0.0,0.2511,0.0,0.2696,0.0
