model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.71,0.8122,0.7932,0.8318,0.7933,0.8282,0.0189,0.0196,0.0188,0.0161,0.9973,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-1.1677,0.7609,0.8027,0.7961,0.8027,0.7943,0.0418,0.0352,0.0418,0.0335,0.9973,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.1212,0.7869,0.7956,0.8179,0.7956,0.8156,0.0087,0.031,0.0087,0.0287,0.9973,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,1.4027,0.7703,0.7948,0.8142,0.7948,0.8123,0.0245,0.0439,0.0245,0.042,0.9973,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.2305,0.8114,0.7877,0.8458,0.7878,0.8409,0.0237,0.0344,0.0235,0.0296,0.9973,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-2.9802,0.8335,0.8469,0.8593,0.8469,0.8581,0.0134,0.0258,0.0134,0.0247,0.9973,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.0226,0.7553,0.7388,0.7617,0.7388,0.7618,0.0166,0.0063,0.0165,0.0064,0.9973,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.0616,0.7845,0.7687,0.8121,0.7689,0.8083,0.0158,0.0276,0.0157,0.0238,0.9973,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.5232,0.7474,0.7758,0.785,0.7759,0.7833,0.0284,0.0375,0.0284,0.0359,0.9973,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-1.475,0.7735,0.7916,0.8081,0.7917,0.8054,0.0182,0.0346,0.0182,0.0319,0.9973,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.6139,0.8256,0.8485,0.8614,0.8485,0.8595,0.0229,0.0359,0.0229,0.034,0.9973,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-2.8836,0.8477,0.8406,0.8703,0.8406,0.8677,0.0071,0.0227,0.007,0.02,0.9973,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,1.4687,0.7901,0.7632,0.808,0.7633,0.8035,0.0268,0.0179,0.0267,0.0135,0.9973,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-2.0028,0.8437,0.839,0.8745,0.8391,0.8712,0.0047,0.0307,0.0046,0.0275,0.9973,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.7517,0.7758,0.7743,0.8062,0.7743,0.8035,0.0016,0.0303,0.0015,0.0277,0.9973,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-2.0501,0.8429,0.8287,0.871,0.8288,0.8676,0.0142,0.0281,0.0141,0.0246,0.9973,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.4795,0.7806,0.8169,0.8142,0.8169,0.8142,0.0363,0.0336,0.0363,0.0336,0.9973,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-1.3735,0.7656,0.8074,0.8082,0.8074,0.8078,0.0418,0.0426,0.0418,0.0422,0.9973,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.5538,0.7703,0.7395,0.8272,0.7398,0.8192,0.0308,0.0569,0.0306,0.0489,0.9973,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.8531,0.8011,0.8098,0.8181,0.8098,0.8175,0.0087,0.017,0.0087,0.0163,0.9973,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.7459,0.7853,0.7482,0.8139,0.7484,0.8087,0.0371,0.0286,0.0369,0.0234,0.9973,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.259,0.7395,0.7766,0.7861,0.7767,0.7841,0.0371,0.0466,0.0371,0.0445,0.9973,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.1794,0.783,0.7616,0.8169,0.7618,0.8122,0.0213,0.0339,0.0212,0.0292,0.9973,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.951,0.8666,0.8863,0.8371,0.8862,0.8416,0.0197,0.0295,0.0196,0.0251,0.9973,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,1.2065,0.6819,0.7048,0.6652,0.7047,0.6655,0.0229,0.0168,0.0228,0.0164,0.9973,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-1.046,0.809,0.8279,0.8178,0.8279,0.8181,0.0189,0.0088,0.0189,0.0091,0.9973,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.1663,0.7522,0.7474,0.7926,0.7475,0.788,0.0047,0.0404,0.0046,0.0358,0.9973,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.6921,0.794,0.7995,0.8181,0.7996,0.8167,0.0055,0.0241,0.0056,0.0227,0.9973,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.5702,0.8137,0.8374,0.8321,0.8374,0.8312,0.0237,0.0183,0.0237,0.0175,0.9973,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,1.6637,0.7151,0.7056,0.7662,0.7058,0.7617,0.0095,0.0511,0.0093,0.0467,0.9973,0.0789
