model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.5354,0.8,0.74,0.727,0.735,0.7316,0.06,0.073,0.065,0.0684,0.4028,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-13.0646,0.946,0.956,0.9389,0.9454,0.9383,0.01,0.0071,0.0006,0.0077,0.4028,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2776,0.222,0.304,0.3394,0.3266,0.3418,0.082,0.1174,0.1046,0.1198,0.4028,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-5.9659,0.888,0.938,0.905,0.9218,0.9109,0.05,0.017,0.0338,0.0229,0.4028,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-2.2098,0.872,0.836,0.821,0.8278,0.8222,0.036,0.051,0.0442,0.0498,0.4028,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-2.8417,0.854,0.87,0.8492,0.8594,0.8522,0.016,0.0048,0.0054,0.0018,0.4028,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-15.8189,0.918,0.968,0.93,0.9454,0.9302,0.05,0.012,0.0274,0.0122,0.4028,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.2575,0.844,0.858,0.8302,0.8433,0.8334,0.014,0.0138,0.0007,0.0106,0.4028,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-44.6875,0.928,0.944,0.9447,0.9441,0.9441,0.016,0.0167,0.0161,0.0161,0.4028,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.0725,0.544,0.47,0.408,0.4375,0.4156,0.074,0.136,0.1065,0.1284,0.4028,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.8337,0.766,0.732,0.6986,0.7137,0.7013,0.034,0.0674,0.0523,0.0647,0.4028,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0817,0.74,0.758,0.7414,0.7487,0.7424,0.018,0.0014,0.0087,0.0024,0.4028,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0822,0.724,0.732,0.7454,0.7392,0.744,0.008,0.0214,0.0152,0.02,0.4028,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.0532,0.798,0.756,0.7426,0.7518,0.749,0.042,0.0554,0.0462,0.049,0.4028,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-7.8296,0.912,0.942,0.9271,0.9359,0.9317,0.03,0.0151,0.0239,0.0197,0.4028,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-6.8708,0.894,0.928,0.9281,0.9273,0.9268,0.034,0.0341,0.0333,0.0328,0.4028,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-2.3363,0.83,0.826,0.8547,0.8442,0.8565,0.004,0.0247,0.0142,0.0265,0.4028,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-2.3771,0.862,0.886,0.8563,0.8705,0.86,0.024,0.0057,0.0085,0.002,0.4028,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.195,0.828,0.804,0.8118,0.8091,0.8125,0.024,0.0162,0.0189,0.0155,0.4028,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-4.2735,0.932,0.926,0.8738,0.8977,0.8785,0.006,0.0582,0.0343,0.0535,0.4028,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.0092,0.662,0.73,0.6808,0.7022,0.6834,0.068,0.0188,0.0402,0.0214,0.4028,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-1084.3122,0.922,0.932,0.904,0.9153,0.904,0.01,0.018,0.0067,0.018,0.4028,0.1
