model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.075,0.0,0.3,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.58,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.081,0.0,0.64,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.092,0.0,0.36,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.097,0.0,0.72,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.004,0.0,0.94,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.201,0.0,0.38,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.76,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.019,0.0,0.52,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.093,0.0,0.68,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.027,0.0,0.24,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.051,0.0,0.78,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0192,0.0,0.2908,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0596,0.0,0.1933,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0569,0.0,0.3268,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0646,0.0,0.2786,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.1039,0.0,0.0912,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0805,0.0,0.2627,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0668,0.0,0.3243,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0358,0.0,0.4264,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0061,0.0,0.4494,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0052,0.0,0.4483,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0352,0.0,0.4217,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0503,0.0,0.1049,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0348,0.0,0.4179,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0032,0.0,0.4744,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0775,0.0,0.1873,0.0,0.2648,0.0,NaturalQA
