model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,25,-1.0432,0.6805,0.7098,0.6233,0.6561,0.6247,0.0293,0.0572,0.0245,0.0558,0.3685,0.0117
anthropic/claude-2.1,LegalBench,LegalBench,2142,25,-1.4244,0.5628,0.3996,0.5327,0.4835,0.5324,0.1632,0.0301,0.0793,0.0303,0.3685,0.0117
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,25,-1.4343,0.6204,0.6356,0.5517,0.5832,0.5526,0.0151,0.0687,0.0373,0.0678,0.3685,0.0117
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,25,-1.0396,0.5921,0.5999,0.4568,0.5106,0.4584,0.0078,0.1353,0.0815,0.1336,0.3685,0.0117
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,25,0.1592,0.6023,0.5975,0.4894,0.5304,0.4912,0.0049,0.113,0.072,0.1112,0.3685,0.0112
google/gemma-2-27b-it,LegalBench,LegalBench,2142,25,0.2598,0.618,0.555,0.4671,0.5003,0.4685,0.063,0.1509,0.1176,0.1495,0.3685,0.0117
google/text-unicorn@001,LegalBench,LegalBench,2142,25,-1.3458,0.5862,0.6365,0.5943,0.6106,0.5955,0.0503,0.0081,0.0244,0.0093,0.3685,0.0117
meta/llama-2-13b,LegalBench,LegalBench,2142,25,-1.5272,0.5892,0.5979,0.5197,0.5494,0.5211,0.0088,0.0694,0.0397,0.0681,0.3685,0.0117
meta/llama-2-70b,LegalBench,LegalBench,2142,25,-1.7756,0.6282,0.7059,0.596,0.6375,0.5976,0.0777,0.0322,0.0093,0.0306,0.3685,0.0117
meta/llama-3-70b,LegalBench,LegalBench,2142,25,-2.6622,0.6917,0.8046,0.6671,0.7189,0.6688,0.1128,0.0246,0.0271,0.0229,0.3685,0.0117
meta/llama-3-8b,LegalBench,LegalBench,2142,25,-1.4474,0.6048,0.6473,0.5215,0.5693,0.5238,0.0425,0.0833,0.0355,0.081,0.3685,0.0117
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,25,-0.3897,0.3356,0.2658,0.4101,0.3561,0.4088,0.0699,0.0745,0.0204,0.0731,0.3685,0.0117
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,25,-1.0007,0.5608,0.5398,0.4558,0.4877,0.4572,0.021,0.105,0.0732,0.1036,0.3685,0.0117
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,25,0.5447,0.5296,0.5271,0.5155,0.5204,0.5165,0.0024,0.0141,0.0091,0.013,0.3685,0.0117
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,25,0.609,0.3102,0.3556,0.4488,0.4142,0.4483,0.0454,0.1386,0.104,0.1381,0.3685,0.0117
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,25,1.2983,0.2222,0.105,0.418,0.3015,0.4161,0.1171,0.1958,0.0793,0.194,0.3685,0.0089
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,25,-0.4423,0.6717,0.5975,0.5659,0.5779,0.5665,0.0743,0.1058,0.0938,0.1052,0.3685,0.0117
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2142,25,0.5476,0.5305,0.6033,0.483,0.5283,0.4846,0.0728,0.0475,0.0022,0.0459,0.3685,0.0117
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,25,-1.2017,0.6053,0.5906,0.5133,0.5427,0.5147,0.0147,0.092,0.0626,0.0906,0.3685,0.0117
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,25,-0.6432,0.5603,0.5037,0.4792,0.4889,0.4803,0.0567,0.0811,0.0714,0.08,0.3685,0.0117
writer/palmyra-x-004,LegalBench,LegalBench,2142,25,-0.4665,0.64,0.6111,0.5738,0.5881,0.5747,0.0288,0.0661,0.0518,0.0653,0.3685,0.0117
writer/palmyra-x-v3,LegalBench,LegalBench,2142,25,-0.1679,0.6522,0.6126,0.5704,0.5863,0.571,0.0396,0.0817,0.0658,0.0812,0.3685,0.0117
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,25,-1.0432,0.4052,0.4198,0.4475,0.4363,0.4468,0.0146,0.0424,0.0311,0.0417,0.3901,0.025
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,25,-1.4244,0.3751,0.5228,0.4159,0.4591,0.4184,0.1476,0.0408,0.084,0.0433,0.3901,0.025
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,25,-1.4343,0.5016,0.4985,0.4505,0.4699,0.4516,0.0031,0.0511,0.0317,0.05,0.3901,0.025
