model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.1021,0.0,0.7826,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.128,0.0,0.4348,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0987,0.0,0.5217,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0703,0.0,0.5217,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0023,0.0,0.6,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0962,0.0,0.5217,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0645,0.0,0.5217,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0674,0.0,0.5217,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.15,0.0,0.4783,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0474,0.0,0.7391,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.17,0.0,0.4348,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0557,0.0,0.3913,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0914,0.0,0.6522,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.1383,0.0,0.3913,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0059,0.0,0.3043,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0278,0.0,0.25,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0239,0.0,0.6957,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0782,0.0,0.6087,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0904,0.0,0.6957,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.169,0.0,0.3913,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0747,0.0,0.5652,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0435,0.0,0.6087,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0104,0.0,0.4156,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0512,0.0,0.4263,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0181,0.0,0.5197,0.0,0.5016,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0691,0.0,0.4812,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0431,0.0,0.2893,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0782,0.0,0.2747,0.0,0.3529,0.0,NaturalQA
google/text-unicorn@001,1,0.062,0.0,0.4968,0.0,0.4348,0.0,NaturalQA
meta/llama-2-13b,1,0.0098,0.0,0.3608,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0142,0.0,0.4737,0.0,0.4596,0.0,NaturalQA
meta/llama-3-70b,1,0.0282,0.0,0.5034,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0472,0.0,0.3308,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0577,0.0,0.1765,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0226,0.0,0.3896,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0564,0.0,0.3963,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0366,0.0,0.2531,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.091,0.0,0.3952,0.0,0.3042,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0226,0.0,0.5047,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0158,0.0,0.334,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0355,0.0,0.2649,0.0,0.3004,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0472,0.0,0.3425,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-004,1,0.026,0.0,0.4307,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0163,0.0,0.3909,0.0,0.4072,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0389,0.0,0.1636,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.039,0.0,0.1429,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0534,0.0,0.1516,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0463,0.0,0.123,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0603,0.0,0.1426,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0448,0.0,0.1468,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.1034,0.0,0.1232,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0462,0.0,0.1055,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.013,0.0,0.1644,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0222,0.0,0.177,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.037,0.0,0.1294,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0548,0.0,0.1035,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0482,0.0,0.0978,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0851,0.0,0.0872,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0283,0.0,0.1225,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0484,0.0,0.1051,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0476,0.0,0.1466,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0205,0.0,0.1533,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0766,0.0,0.0838,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0114,0.0,0.144,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0707,0.0,0.1097,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0722,0.0,0.1571,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.032,0.0,0.84,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.052,0.0,0.92,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.04,0.0,0.84,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.088,0.0,0.84,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.098,0.0,0.84,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.154,0.0,0.48,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.014,0.0,0.92,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.204,0.0,0.52,0.0,0.724,0.0,OpenBookQA
