model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.3487,0.6689,0.6681,0.6404,0.6554,0.6426,0.0009,0.0286,0.0136,0.0263,0.5,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.9033,0.7014,0.6894,0.6461,0.6683,0.6472,0.0119,0.0552,0.033,0.0541,0.5,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,2.5948,0.7073,0.6945,0.6779,0.687,0.6795,0.0128,0.0294,0.0203,0.0278,0.5,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.3688,0.663,0.6519,0.5791,0.6167,0.5816,0.0111,0.0839,0.0462,0.0814,0.5,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.1589,0.6229,0.6135,0.5779,0.5962,0.579,0.0094,0.0449,0.0267,0.0439,0.5,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-1.476,0.6749,0.6988,0.6672,0.6844,0.67,0.0239,0.0077,0.0095,0.0049,0.5,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.7817,0.6468,0.616,0.5639,0.5911,0.5662,0.0307,0.0828,0.0557,0.0806,0.5,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.3389,0.5546,0.5759,0.4796,0.5291,0.4822,0.0213,0.075,0.0255,0.0724,0.5,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.4812,0.43,0.4573,0.3768,0.4168,0.3762,0.0273,0.0532,0.0133,0.0538,0.5,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-1.1654,0.6638,0.6647,0.6297,0.6484,0.6321,0.0009,0.0341,0.0155,0.0318,0.5,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,1.3222,0.6638,0.6596,0.6341,0.6476,0.6357,0.0043,0.0297,0.0162,0.0281,0.5,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-1.5018,0.6945,0.651,0.6259,0.6397,0.6283,0.0435,0.0686,0.0549,0.0662,0.5,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.4993,0.6425,0.6698,0.6452,0.6584,0.647,0.0273,0.0027,0.0159,0.0045,0.5,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.8511,0.6459,0.6195,0.6049,0.6128,0.6061,0.0265,0.041,0.0331,0.0398,0.5,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-0.5965,0.7125,0.6809,0.6309,0.6578,0.6348,0.0316,0.0815,0.0546,0.0777,0.5,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.7058,0.6502,0.6297,0.5706,0.6014,0.5731,0.0205,0.0795,0.0488,0.077,0.5,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,1.0354,0.6246,0.6544,0.6338,0.6449,0.6353,0.0299,0.0093,0.0203,0.0107,0.5,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.1823,0.5631,0.5717,0.5151,0.5443,0.517,0.0085,0.0481,0.0188,0.0461,0.5,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-1.0878,0.6945,0.7031,0.6451,0.6763,0.6495,0.0085,0.0494,0.0183,0.0451,0.5,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,-0.8755,0.5904,0.6152,0.5761,0.5962,0.5772,0.0247,0.0144,0.0057,0.0133,0.5,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.1969,0.6587,0.634,0.6227,0.6296,0.6252,0.0247,0.036,0.0291,0.0335,0.5,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.3424,0.2645,0.3012,0.2576,0.2802,0.2592,0.0367,0.0069,0.0157,0.0053,0.5,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.9883,0.6331,0.6553,0.6404,0.6486,0.642,0.0222,0.0073,0.0155,0.0089,0.5,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,1.5686,0.7193,0.7329,0.7455,0.7402,0.7475,0.0137,0.0262,0.0209,0.0282,0.5,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.4056,0.3771,0.2952,0.248,0.2718,0.2484,0.0819,0.1291,0.1053,0.1288,0.5,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-0.4671,0.6869,0.6348,0.5807,0.6093,0.5837,0.052,0.1062,0.0776,0.1031,0.5,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-1.7407,0.6084,0.6084,0.5658,0.5881,0.5679,0.0,0.0425,0.0202,0.0404,0.5,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-1.6037,0.6553,0.6596,0.6162,0.6393,0.619,0.0043,0.0391,0.016,0.0363,0.5,0.0853
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,100,-1.2899,0.6229,0.6015,0.5624,0.5833,0.5651,0.0213,0.0605,0.0396,0.0578,0.5,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,-2.5921,0.68,0.6766,0.6606,0.6697,0.6628,0.0034,0.0195,0.0103,0.0172,0.5,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,-1.358,0.5358,0.4633,0.4258,0.4453,0.4274,0.0725,0.1101,0.0905,0.1084,0.5,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.3996,0.6792,0.6587,0.6262,0.6438,0.6288,0.0205,0.053,0.0354,0.0504,0.5,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,-0.6225,0.7082,0.6903,0.6311,0.6626,0.635,0.0179,0.0771,0.0455,0.0732,0.5,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,-1.0763,0.6237,0.5862,0.5454,0.5666,0.547,0.0375,0.0783,0.0571,0.0767,0.5,0.0853
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,-2.2329,0.6365,0.6288,0.5957,0.6129,0.5969,0.0077,0.0408,0.0236,0.0396,0.5,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,-1.3303,0.6732,0.6476,0.6079,0.629,0.6103,0.0256,0.0653,0.0443,0.0629,0.5,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-3.1262,0.6391,0.6177,0.5891,0.604,0.5904,0.0213,0.05,0.035,0.0487,0.5,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,-2.1986,0.6988,0.6698,0.6546,0.6631,0.6563,0.029,0.0442,0.0357,0.0425,0.5,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,100,-0.5314,0.6468,0.6177,0.5517,0.5857,0.5537,0.029,0.0951,0.061,0.093,0.5,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,-1.2674,0.5316,0.5256,0.4175,0.4728,0.4201,0.006,0.1141,0.0587,0.1115,0.5,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.7767,0.663,0.6442,0.6072,0.6266,0.609,0.0188,0.0558,0.0364,0.054,0.5,0.0853
