model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.663,0.7903,0.7604,0.6287,0.7439,0.644,0.0298,0.1615,0.0463,0.1462,0.8586,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,0.1204,0.381,0.3735,0.3675,0.3729,0.3689,0.0075,0.0135,0.0081,0.0121,0.8586,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,2.7873,0.6401,0.6758,0.4879,0.6516,0.5051,0.0357,0.1522,0.0115,0.135,0.8586,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.4639,0.7472,0.7569,0.5497,0.7308,0.5721,0.0096,0.1976,0.0165,0.1751,0.8586,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-4.2565,0.7585,0.8259,0.6818,0.808,0.6993,0.0674,0.0767,0.0495,0.0592,0.8586,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-1.6501,0.7421,0.7271,0.6138,0.713,0.6277,0.015,0.1284,0.0291,0.1144,0.8586,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-1.3128,0.6794,0.6713,0.5954,0.662,0.6061,0.0082,0.084,0.0174,0.0733,0.8586,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.3753,0.767,0.7802,0.5338,0.7488,0.5578,0.0132,0.2332,0.0183,0.2092,0.8586,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,3.3213,0.7477,0.78,0.4732,0.7407,0.502,0.0323,0.2745,0.007,0.2457,0.8586,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,0.6997,0.7922,0.772,0.5406,0.7429,0.5662,0.0202,0.2516,0.0493,0.226,0.8586,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.4714,0.7196,0.7056,0.5093,0.681,0.5317,0.014,0.2103,0.0386,0.1879,0.8586,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.9862,0.6796,0.6864,0.5649,0.6711,0.5779,0.0068,0.1147,0.0086,0.1018,0.8586,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-0.1011,0.7755,0.7875,0.6043,0.7644,0.6242,0.0121,0.1712,0.0111,0.1513,0.8586,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.5063,0.3512,0.3187,0.403,0.3296,0.396,0.0325,0.0518,0.0216,0.0448,0.8586,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-2.2197,0.6296,0.6526,0.5737,0.6428,0.583,0.023,0.0559,0.0132,0.0466,0.8586,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-2.5801,0.7346,0.7354,0.6472,0.7245,0.6584,0.0008,0.0875,0.0101,0.0763,0.8586,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,3.6975,0.6442,0.6677,0.4984,0.647,0.5215,0.0235,0.1459,0.0028,0.1227,0.8586,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.76,0.7452,0.7439,0.6126,0.7273,0.6265,0.0012,0.1325,0.0178,0.1186,0.8586,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-1.9044,0.7526,0.7562,0.5994,0.7368,0.619,0.0037,0.1531,0.0158,0.1336,0.8586,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-1.0683,0.5064,0.4314,0.3718,0.4245,0.3824,0.075,0.1346,0.0819,0.124,0.8586,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.7539,0.5925,0.5667,0.506,0.5595,0.5159,0.0258,0.0865,0.0329,0.0766,0.8586,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.9901,0.7616,0.7517,0.6393,0.7375,0.6514,0.0099,0.1223,0.0241,0.1102,0.8586,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-1.2821,0.7815,0.8008,0.6348,0.78,0.6539,0.0193,0.1467,0.0015,0.1277,0.8586,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.1021,0.7539,0.7218,0.6414,0.7118,0.6512,0.0321,0.1125,0.0421,0.1027,0.8586,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.2988,0.7883,0.8041,0.5614,0.7735,0.5878,0.0158,0.2269,0.0148,0.2006,0.8586,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.4886,0.7667,0.7424,0.4913,0.7106,0.5177,0.0243,0.2754,0.056,0.249,0.8586,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-0.5111,0.7869,0.7492,0.613,0.7319,0.6269,0.0377,0.1739,0.055,0.16,0.8586,0.1064
