model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1018,0.0,0.8142,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0652,0.0,0.7499,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0759,0.0,0.8318,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0971,0.0,0.7649,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0736,0.0,0.6864,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.064,0.0,0.8249,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0496,0.0,0.8304,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.2682,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0053,0.0,0.112,0.0,0.1173,0.0
cohere/command-r,1,0.0718,0.0,0.8047,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0821,0.0,0.8785,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.037,0.0,0.7891,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.06,0.0,0.8518,0.0,0.7918,0.0
meta/llama-65b,1,0.1111,0.0,0.8773,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0532,0.0,0.513,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0091,0.0,0.5475,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0913,0.0,0.8286,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0619,0.0,0.8189,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1057,0.0,0.8462,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0838,0.0,0.7341,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0992,0.0,0.7322,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0177,0.0,0.7941,0.0,0.7764,0.0
