model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0048,0.0,0.1605,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0138,0.0,0.0929,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0127,0.0,0.1728,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0083,0.0,0.0686,0.0,0.0769,0.0
ai21/j2-grande,1,0.0289,0.0,0.0654,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.0173,0.0,0.164,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.034,0.0,0.1479,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.0092,0.0,0.1206,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0253,0.0,0.1484,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0236,0.0,0.1672,0.0,0.1908,0.0
google/gemma-7b,1,0.0235,0.0,0.1472,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0099,0.0,0.1206,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0283,0.0,0.1381,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0061,0.0,0.1644,0.0,0.1583,0.0
meta/llama-65b,1,0.0154,0.0,0.1538,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0063,0.0,0.1344,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.0169,0.0,0.1846,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0167,0.0,0.1437,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.0039,0.0,0.189,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0227,0.0,0.1632,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0029,0.0,0.1583,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0278,0.0,0.1163,0.0,0.1441,0.0
