model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0
anthropic/stanford-online-all-v4-s3,1,0.157,0.0,0.5,0.0,0.657,0.0
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0
cohere/xlarge-20221108,1,0.0029,0.0,0.8,0.0,0.8029,0.0
lmsys/vicuna-7b-v1.3,1,0.0401,0.0,0.84,0.0,0.8801,0.0
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0
microsoft/TNLGv2_7B,1,0.124,0.0,0.68,0.0,0.556,0.0
mosaicml/mpt-30b,1,0.0061,0.0,0.9,0.0,0.8939,0.0
openai/text-babbage-001,1,0.0643,0.0,0.86,0.0,0.7957,0.0
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0
together/bloom,1,0.0184,0.0,0.9,0.0,0.8816,0.0
together/opt-175b,1,0.0167,0.0,0.14,0.0,0.1567,0.0
together/redpajama-incite-base-3b-v1,1,0.0876,0.0,0.22,0.0,0.3076,0.0
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0
