model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,50,0.6097,0.504,0.5588,0.3363,0.408,0.3429,0.0549,0.1677,0.096,0.1611,0.3015,0.0361
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,50,0.4377,0.6101,0.569,0.4675,0.5003,0.4706,0.0412,0.1426,0.1098,0.1395,0.3015,0.0361
ai21/j1-grande,EntityMatching,EntityMatching,1385,50,0.8322,0.8549,0.857,0.7867,0.8095,0.789,0.0022,0.0682,0.0454,0.0659,0.3015,0.0361
ai21/j1-large,EntityMatching,EntityMatching,1385,50,0.9181,0.8195,0.8152,0.6926,0.7322,0.6964,0.0043,0.1269,0.0873,0.1231,0.3015,0.0361
ai21/j2-grande,EntityMatching,EntityMatching,1385,50,0.4409,0.8657,0.8679,0.8072,0.8276,0.8102,0.0022,0.0585,0.0381,0.0555,0.3015,0.0361
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,50,0.2409,0.9004,0.9141,0.715,0.7787,0.7202,0.0137,0.1854,0.1217,0.1801,0.3015,0.0361
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,50,0.5509,0.6166,0.6498,0.411,0.4876,0.4176,0.0332,0.2056,0.129,0.199,0.3015,0.0361
cohere/large-20220720,EntityMatching,EntityMatching,1385,50,1.0368,0.8274,0.7986,0.7077,0.736,0.709,0.0289,0.1197,0.0915,0.1185,0.3015,0.0361
cohere/medium-20220720,EntityMatching,EntityMatching,1385,50,0.9916,0.3625,0.3964,0.2993,0.3302,0.3016,0.0339,0.0632,0.0323,0.0609,0.3015,0.0361
cohere/medium-20221108,EntityMatching,EntityMatching,1385,50,0.9529,0.444,0.47,0.3332,0.3774,0.3374,0.026,0.1108,0.0667,0.1066,0.3015,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,1.6944,0.1495,0.1495,0.0707,0.0975,0.0751,0.0,0.0787,0.052,0.0744,0.3015,0.0361
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,50,0.5796,0.8159,0.9025,0.6496,0.7305,0.6563,0.0866,0.1663,0.0854,0.1596,0.3015,0.0361
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,50,0.9362,0.8051,0.8101,0.7939,0.7991,0.7944,0.0051,0.0112,0.0059,0.0106,0.3015,0.0361
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,50,1.0701,0.8505,0.8505,0.79,0.8093,0.7916,0.0,0.0605,0.0412,0.059,0.3015,0.0361
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,50,0.4576,0.9011,0.8686,0.7747,0.805,0.7775,0.0325,0.1264,0.0961,0.1235,0.3015,0.0361
