model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.065,0.0,0.54,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0323,0.0,0.62,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0759,0.0,0.66,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0491,0.0,0.74,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1109,0.0,0.72,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0805,0.0,0.76,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0945,0.0,0.56,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0623,0.0,0.64,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1309,0.0,0.64,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0191,0.0,0.76,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0514,0.0,0.64,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0132,0.0,0.58,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0691,0.0,0.56,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0841,0.0,0.8,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0795,0.0,0.0971,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0441,0.0,0.2307,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0019,0.0,0.249,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0352,0.0,0.1972,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0206,0.0,0.2206,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0338,0.0,0.2853,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0357,0.0,0.288,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0018,0.0,0.2421,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2487,0.0,0.3162,0.0,NaturalQA-Classic
