model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-24.2043,0.8964,0.943,0.8858,0.9226,0.8858,0.0466,0.0105,0.0262,0.0105,0.6431,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.3941,0.8912,0.7306,0.6775,0.711,0.6758,0.1606,0.2137,0.1802,0.2154,0.6431,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1624,0.4145,0.1813,0.29,0.2193,0.2876,0.2332,0.1245,0.1952,0.1269,0.6431,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6498,0.5492,0.5596,0.5125,0.5428,0.5124,0.0104,0.0367,0.0065,0.0368,0.6431,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.9833,0.8238,0.943,0.8308,0.9051,0.8368,0.1192,0.007,0.0813,0.013,0.6431,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2724,0.4249,0.4974,0.4537,0.4838,0.4592,0.0725,0.0288,0.0589,0.0343,0.6431,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3291,0.5751,0.4352,0.5383,0.4705,0.534,0.1399,0.0368,0.1047,0.0412,0.6431,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1041,0.3057,0.3368,0.3505,0.3416,0.3503,0.0311,0.0448,0.0359,0.0446,0.6431,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.5935,0.7306,0.6218,0.5935,0.6134,0.5982,0.1088,0.137,0.1172,0.1323,0.6431,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.2615,0.2902,0.3005,0.2537,0.2846,0.2558,0.0104,0.0365,0.0056,0.0344,0.6431,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-51.9391,0.8964,0.943,0.8919,0.9248,0.8919,0.0466,0.0044,0.0284,0.0044,0.6431,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6698,0.8964,0.8497,0.8826,0.8611,0.8817,0.0466,0.0138,0.0352,0.0147,0.6431,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-9.8053,0.8912,1.0,0.9134,0.9692,0.9136,0.1088,0.0222,0.078,0.0224,0.6431,0.0518
