model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0182,0.0,0.6718,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0303,0.0,0.5816,0.0,0.5514,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0052,0.0,0.4402,0.0,0.4454,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0553,0.0,0.6509,0.0,0.5956,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.025,0.0,0.5174,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0146,0.0,0.2943,0.0,0.309,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0025,0.0,0.4601,0.0,0.4576,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0343,0.0,0.4865,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0112,0.0,0.4565,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0033,0.0,0.4278,0.0,0.4245,0.0
