model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.6993,0.7388,0.7347,0.7448,0.7349,0.7425,0.0041,0.006,0.0039,0.0037,0.9756,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7899,0.7551,0.7592,0.7609,0.7592,0.7616,0.0041,0.0058,0.0041,0.0065,0.9756,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6555,0.8082,0.8163,0.8491,0.817,0.8426,0.0082,0.041,0.0088,0.0345,0.9756,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.4248,0.7388,0.7714,0.7447,0.771,0.7525,0.0327,0.006,0.0322,0.0137,0.9756,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.304,0.8082,0.7918,0.8001,0.792,0.7997,0.0163,0.0081,0.0161,0.0085,0.9756,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.3733,0.6857,0.7306,0.7084,0.7302,0.7153,0.0449,0.0227,0.0445,0.0296,0.9756,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.8012,0.698,0.7184,0.7306,0.7187,0.7306,0.0204,0.0326,0.0207,0.0327,0.9756,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4622,0.4531,0.4,0.483,0.4015,0.4616,0.0531,0.0299,0.0516,0.0086,0.9756,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.7617,0.702,0.7184,0.7207,0.7184,0.7202,0.0163,0.0186,0.0164,0.0182,0.9756,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6703,0.4245,0.4735,0.5407,0.4749,0.5303,0.049,0.1162,0.0504,0.1058,0.9756,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.2288,0.5551,0.5959,0.6088,0.596,0.6002,0.0408,0.0537,0.0409,0.0451,0.9756,0.2041
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.2357,0.5061,0.5306,0.5313,0.5304,0.5239,0.0245,0.0252,0.0243,0.0178,0.9756,0.2041
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.6106,0.7551,0.7714,0.7445,0.7709,0.7511,0.0163,0.0106,0.0158,0.004,0.9756,0.2041
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.1597,0.6286,0.5878,0.6831,0.5899,0.674,0.0408,0.0545,0.0387,0.0454,0.9756,0.2041
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.1204,0.6694,0.6122,0.6772,0.6138,0.6771,0.0571,0.0078,0.0556,0.0077,0.9756,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.9889,0.5102,0.5592,0.6468,0.561,0.635,0.049,0.1366,0.0508,0.1248,0.9756,0.2041
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6851,0.5102,0.5102,0.5615,0.5113,0.556,0.0,0.0513,0.0011,0.0458,0.9756,0.2041
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6642,0.4694,0.4939,0.5129,0.4943,0.5108,0.0245,0.0435,0.0249,0.0415,0.9756,0.2041
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.0011,0.5878,0.4816,0.6511,0.4853,0.6301,0.1061,0.0633,0.1025,0.0423,0.9756,0.2041
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.9176,0.5592,0.5469,0.5736,0.5475,0.5706,0.0122,0.0144,0.0117,0.0114,0.9756,0.2041
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.0839,0.1959,0.2816,0.3629,0.2833,0.3509,0.0857,0.167,0.0874,0.155,0.9756,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4027,0.4531,0.4286,0.4863,0.4297,0.4762,0.0245,0.0332,0.0233,0.0232,0.9756,0.2041
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6527,0.4163,0.5184,0.4953,0.5182,0.5119,0.102,0.0789,0.1019,0.0956,0.9756,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6092,0.4327,0.4163,0.4882,0.4177,0.4706,0.0163,0.0555,0.015,0.0379,0.9756,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1641,0.2408,0.2204,0.4599,0.2252,0.4188,0.0204,0.2191,0.0156,0.178,0.9756,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1214,0.2571,0.2694,0.4427,0.273,0.4156,0.0122,0.1856,0.0158,0.1584,0.9756,0.2041
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.0334,0.1878,0.1673,0.3712,0.1715,0.3368,0.0204,0.1834,0.0163,0.149,0.9756,0.2041
