model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.057238993710691834,0.030365691732047357,0.7066666666666667,0.06449806198638841,0.7004716981132075,0.0
AlephAlpha/luminous-supreme,10,0.05733333333333333,0.029043480387448375,0.7426666666666667,0.06423567717571148,0.7405660377358492,1.1102230246251565e-16
ai21/j1-grande,10,0.04727044025157234,0.02956899627853572,0.724,0.05531324936717746,0.7169811320754718,1.1102230246251565e-16
ai21/j1-large,10,0.053320754716981146,0.023086829597891653,0.7066666666666667,0.056568542494923824,0.6933962264150944,0.0
ai21/j2-grande,10,0.03404402515723272,0.01903446001573626,0.8413333333333334,0.034486712417006835,0.8231132075471697,1.1102230246251565e-16
ai21/j2-jumbo,10,0.029547169811320752,0.01941160200278138,0.876,0.029242282932615073,0.8561320754716981,0.0
cohere/command-medium-beta,10,0.05551572327044024,0.0321280466888878,0.704,0.06360992235667501,0.6957547169811321,0.0
cohere/large-20220720,10,0.0581006289308176,0.028494728061748596,0.7106666666666667,0.06423567717571149,0.7028301886792453,0.0
cohere/medium-20220720,10,0.05229559748427672,0.03240494248500666,0.7053333333333333,0.06152145064031642,0.7051886792452831,0.0
cohere/medium-20221108,10,0.05715723270440252,0.02743985299191437,0.716,0.06283664889572362,0.7075471698113207,0.0
cohere/small-20220720,10,0.04171069182389935,0.022347794414510538,0.4586666666666666,0.03276854860651869,0.42452830188679247,0.0
cohere/xlarge-20220609,10,0.033333333333333326,0.02949940649546209,0.7586666666666666,0.04440220214759123,0.7617924528301888,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.06423270440251572,0.028966109182826195,0.6786666666666668,0.07016171795692196,0.6721698113207547,0.0
eleutherai/pythia-6.9b,10,0.058666666666666686,0.031321030030867954,0.6426666666666667,0.06471819253072852,0.6273584905660378,0.0
lmsys/vicuna-13b-v1.3,10,0.051742138364779866,0.032834800514649626,0.7226666666666667,0.06075085733277077,0.7146226415094341,1.1102230246251565e-16
meta/llama-13b,10,0.05007547169811323,0.03149720509882768,0.8160000000000001,0.055232840472554605,0.7948113207547169,0.0
meta/llama-2-13b,10,0.028930817610062907,0.01881487300580146,0.8626666666666667,0.029242282932615066,0.8443396226415094,0.0
meta/llama-2-70b,10,0.03056603773584904,0.021186587373007017,0.8653333333333333,0.03343982987729185,0.8490566037735849,0.0
meta/llama-2-7b,10,0.02666666666666665,0.03185192789624588,0.8053333333333335,0.04139779919002672,0.8018867924528303,1.1102230246251565e-16
meta/llama-30b,10,0.03104402515723269,0.015338569230025524,0.8666666666666666,0.029814239699997185,0.8490566037735849,0.0
meta/llama-65b,10,0.025874213836478022,0.019956589294554006,0.8586666666666666,0.028095076674273953,0.8419811320754716,0.0
meta/llama-7b,10,0.03859119496855344,0.02207715953339047,0.8506666666666666,0.03946306289852997,0.8301886792452831,0.0
mistralai/mistral-7b-v0.1,10,0.03457232704402517,0.018340701023415076,0.8026666666666668,0.03900997023554079,0.7995283018867925,0.0
mosaicml/mpt-instruct-30b,10,0.028628930817610043,0.019412778750047776,0.8453333333333333,0.031098410105841596,0.8301886792452831,0.0
openai/ada,10,0.054163522012578603,0.03345465107061195,0.6106666666666667,0.03714236873915765,0.5589622641509433,1.1102230246251565e-16
openai/babbage,10,0.047044025157232716,0.0350417766461374,0.5813333333333334,0.0566313615509208,0.5660377358490567,1.1102230246251565e-16
openai/curie,10,0.034855345911949685,0.02165680234779936,0.8133333333333332,0.038643671323171834,0.7995283018867925,0.0
openai/davinci,10,0.03176100628930817,0.02184138733469294,0.86,0.031126980079809994,0.8372641509433961,1.1102230246251565e-16
openai/gpt-3.5-turbo-0301,10,0.038062893081761015,0.02244944392483507,0.7893333333333333,0.04373658524495128,0.7830188679245282,1.1102230246251565e-16
openai/gpt-3.5-turbo-0613,10,0.02666666666666666,0.020316801859523535,0.8693333333333333,0.029694743268426787,0.8537735849056605,1.1102230246251565e-16
openai/text-ada-001,10,0.06550943396226419,0.0269849061294443,0.628,0.04480079364376384,0.5731132075471698,0.0
openai/text-curie-001,10,0.03651572327044026,0.03563859050721906,0.796,0.04990657939256774,0.7853773584905659,1.1102230246251565e-16
openai/text-davinci-002,10,0.029157232704402514,0.019443713333941414,0.8719999999999999,0.02993325909419151,0.8537735849056605,1.1102230246251565e-16
stanford/alpaca-7b,10,0.041773584905660376,0.039124883853238604,0.7373333333333333,0.05689756878227167,0.7311320754716981,0.0
tiiuae/falcon-40b-instruct,10,0.044000000000000004,0.02844974931743394,0.724,0.052340763803708064,0.7264150943396226,0.0
tiiuae/falcon-40b,10,0.02720754716981135,0.0202754937042419,0.86,0.028751811537130415,0.8419811320754716,0.0
tiiuae/falcon-7b-instruct,10,0.03247798742138365,0.02418361587130621,0.8426666666666666,0.03666060555964671,0.8254716981132075,0.0
tiiuae/falcon-7b,10,0.055270440251572336,0.025725420094398165,0.7186666666666667,0.060940772704141014,0.7169811320754718,1.1102230246251565e-16
together/glm,10,0.044000000000000004,0.03335207969360311,0.6466666666666667,0.05172577264338887,0.6273584905660378,0.0
together/gpt-j-6b,10,0.044,0.018579944851859816,0.6733333333333333,0.04704607670500626,0.6650943396226416,1.1102230246251565e-16
together/gpt-neox-20b,10,0.05771069182389939,0.024137889553890547,0.7066666666666667,0.06196773353931868,0.6981132075471698,0.0
together/opt-66b,10,0.04654088050314466,0.03137985381839026,0.728,0.055039379841467444,0.7169811320754718,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.058572327044025166,0.027034176940223854,0.708,0.0640694068092478,0.7004716981132075,0.0
together/redpajama-incite-instruct-3b-v1,10,0.048716981132075496,0.042692585966225154,0.7466666666666667,0.06422183775355893,0.7382075471698112,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.04284276729559744,0.027246990312193072,0.7813333333333332,0.04777726097911711,0.7641509433962266,1.1102230246251565e-16
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.045949685534591174,0.0325636721752957,0.5466666666666666,0.04422166387140532,0.5117924528301888,1.1102230246251565e-16
together/ul2,10,0.043163522012578615,0.033205102825990256,0.6293333333333334,0.05122499389946278,0.6108490566037734,1.1102230246251565e-16
