model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,4,-0.4409,0.6455,0.0442,0.6503,0.3019,0.6515,0.6014,0.0048,0.3436,0.006,0.5756,0.0071
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,4,-1.3687,0.4621,0.0442,0.4864,0.2324,0.4877,0.4179,0.0243,0.2297,0.0256,0.5756,0.0071
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,4,2.4727,0.6437,0.026,0.6547,0.2924,0.6537,0.6178,0.011,0.3514,0.0099,0.5756,0.0071
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,4,0.0857,0.7584,0.0442,0.7335,0.337,0.7342,0.7142,0.0249,0.4214,0.0242,0.5756,0.0071
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,4,-0.3959,0.6332,0.026,0.6945,0.3093,0.6934,0.6072,0.0613,0.3239,0.0603,0.5756,0.0071
cohere/command,MMLU-Lite,MMLU-Lite,567,4,-2.2679,0.522,0.0182,0.487,0.2172,0.4872,0.5039,0.0351,0.3048,0.0348,0.5756,0.0071
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,4,1.4931,0.642,0.0442,0.6229,0.2902,0.624,0.5978,0.019,0.3518,0.018,0.5756,0.0071
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,4,-1.8475,0.6049,0.0342,0.5877,0.2697,0.5889,0.5707,0.0172,0.3353,0.016,0.5756,0.0071
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,4,-3.1133,0.7037,0.026,0.6513,0.2911,0.6507,0.6777,0.0524,0.4126,0.053,0.5756,0.0071
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,4,0.7119,0.5785,0.0442,0.5681,0.267,0.5691,0.5343,0.0104,0.3115,0.0093,0.5756,0.0071
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,4,-0.3361,0.6596,0.026,0.5729,0.258,0.5726,0.6336,0.0867,0.4017,0.087,0.5756,0.0071
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,4,-1.3789,0.5097,0.026,0.5078,0.2304,0.5077,0.4837,0.0019,0.2793,0.002,0.5756,0.0071
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,4,-0.8603,0.5802,0.026,0.5271,0.2386,0.5271,0.5543,0.0532,0.3416,0.0532,0.5756,0.0071
