model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7454,0.375,0.333,0.3209,0.3307,0.3237,0.042,0.0541,0.0443,0.0513,0.7523,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0167,0.69,0.645,0.7201,0.6622,0.7144,0.045,0.0301,0.0278,0.0244,0.7523,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3657,0.028,0.044,0.1031,0.0579,0.1001,0.016,0.0751,0.0299,0.0721,0.7523,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.419,0.075,0.048,0.1029,0.0613,0.1017,0.027,0.0279,0.0137,0.0267,0.7523,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8713,0.137,0.114,0.2168,0.1388,0.214,0.023,0.0798,0.0018,0.077,0.7523,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4209,0.239,0.251,0.1794,0.2344,0.1839,0.012,0.0596,0.0046,0.0551,0.7523,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.2516,0.846,0.821,0.7987,0.8156,0.7991,0.025,0.0473,0.0304,0.0469,0.7523,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3555,0.691,0.732,0.6616,0.7155,0.6652,0.041,0.0294,0.0245,0.0258,0.7523,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0035,0.67,0.687,0.5984,0.6657,0.6009,0.017,0.0716,0.0043,0.0691,0.7523,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5839,0.044,0.052,0.0909,0.0616,0.0907,0.008,0.0469,0.0176,0.0467,0.7523,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.0582,0.829,0.888,0.8729,0.8839,0.8714,0.059,0.0439,0.0549,0.0424,0.7523,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.603,0.87,0.733,0.8376,0.7578,0.8331,0.137,0.0324,0.1122,0.0369,0.7523,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0803,0.583,0.561,0.5512,0.559,0.5529,0.022,0.0318,0.024,0.0301,0.7523,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2068,0.604,0.612,0.5833,0.6054,0.5854,0.008,0.0207,0.0014,0.0186,0.7523,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.4598,0.815,0.874,0.8293,0.8632,0.8303,0.059,0.0143,0.0482,0.0153,0.7523,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.4967,0.949,0.974,0.9638,0.9714,0.9634,0.025,0.0148,0.0224,0.0144,0.7523,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.4275,0.956,0.96,0.9619,0.9602,0.9607,0.004,0.0059,0.0042,0.0047,0.7523,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3315,0.699,0.633,0.5536,0.6148,0.5594,0.066,0.1454,0.0842,0.1396,0.7523,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.0316,0.907,0.874,0.7667,0.8487,0.772,0.033,0.1403,0.0583,0.135,0.7523,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1233,0.721,0.835,0.7591,0.8168,0.7615,0.114,0.0381,0.0958,0.0405,0.7523,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9883,0.149,0.127,0.1997,0.145,0.1997,0.022,0.0507,0.004,0.0507,0.7523,0.05
