model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.3392,0.8364,0.8673,0.847,0.8668,0.8475,0.0309,0.0106,0.0304,0.0111,0.9775,0.3086
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.6494,0.8395,0.8796,0.8001,0.8782,0.8155,0.0401,0.0394,0.0387,0.024,0.9775,0.3086
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.3332,0.6327,0.6235,0.6119,0.6234,0.6189,0.0093,0.0208,0.0094,0.0138,0.9775,0.3086
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.0637,0.287,0.3981,0.3142,0.3963,0.3179,0.1111,0.0271,0.1093,0.0309,0.9775,0.3086
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-2.5403,0.537,0.5247,0.5191,0.5247,0.5263,0.0123,0.0179,0.0123,0.0108,0.9775,0.3086
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-2.5899,0.5432,0.5401,0.5348,0.5399,0.5315,0.0031,0.0084,0.0033,0.0117,0.9775,0.3086
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.2672,0.713,0.7562,0.6962,0.7553,0.7151,0.0432,0.0167,0.0423,0.0022,0.9775,0.3086
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.0151,0.8704,0.8457,0.8498,0.8457,0.8478,0.0247,0.0206,0.0246,0.0225,0.9775,0.3086
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.716,0.7747,0.7747,0.7401,0.7741,0.747,0.0,0.0346,0.0006,0.0277,0.9775,0.3086
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-2.9535,0.7377,0.6975,0.7259,0.698,0.7199,0.0401,0.0118,0.0396,0.0178,0.9775,0.3086
