model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,17.9292,0.5741,0.5556,0.5734,0.5558,0.5729,0.0185,0.0007,0.0183,0.0011,0.9883,0.2315
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.8146,0.5833,0.5556,0.5834,0.5559,0.5815,0.0278,0.0,0.0275,0.0019,0.9883,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,7.6755,0.5509,0.5324,0.5287,0.5324,0.5295,0.0185,0.0222,0.0186,0.0215,0.9883,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.9314,0.5741,0.5694,0.6316,0.5702,0.6304,0.0046,0.0576,0.0039,0.0564,0.9883,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.9815,0.4398,0.3843,0.4958,0.3854,0.4809,0.0556,0.056,0.0544,0.0411,0.9883,0.2315
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.07,0.5046,0.4861,0.5029,0.4863,0.5029,0.0185,0.0018,0.0183,0.0017,0.9883,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0424,0.1806,0.2222,0.3246,0.2233,0.3174,0.0417,0.144,0.0428,0.1368,0.9883,0.2315
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0037,0.3796,0.4676,0.3562,0.4663,0.3608,0.088,0.0234,0.0867,0.0188,0.9883,0.2315
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3267,0.3194,0.4537,0.4125,0.4533,0.4187,0.1343,0.093,0.1338,0.0993,0.9883,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.381,0.4722,0.4861,0.5184,0.4864,0.5128,0.0139,0.0462,0.0142,0.0406,0.9883,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.1313,0.4815,0.4167,0.5262,0.4178,0.5106,0.0648,0.0447,0.0637,0.0291,0.9883,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.7478,0.5093,0.4398,0.5176,0.4405,0.5017,0.0694,0.0083,0.0687,0.0076,0.9883,0.2315
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6923,0.6898,0.7037,0.6871,0.7035,0.69,0.0139,0.0027,0.0137,0.0002,0.9883,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.8928,0.6574,0.6435,0.6812,0.6439,0.6719,0.0139,0.0238,0.0136,0.0145,0.9883,0.2315
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,8.1607,0.5231,0.5417,0.5382,0.5416,0.5348,0.0185,0.0151,0.0184,0.0116,0.9883,0.2315
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.9891,0.4074,0.4583,0.4219,0.458,0.4326,0.0509,0.0145,0.0506,0.0252,0.9883,0.2315
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.9312,0.5278,0.5648,0.5746,0.5648,0.5616,0.037,0.0468,0.037,0.0338,0.9883,0.2315
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.3954,0.5231,0.5417,0.5743,0.5419,0.5606,0.0185,0.0512,0.0187,0.0374,0.9883,0.2315
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.0634,0.6667,0.6065,0.6801,0.6071,0.6613,0.0602,0.0135,0.0595,0.0054,0.9883,0.2315
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.8631,0.4444,0.4769,0.4451,0.4765,0.451,0.0324,0.0007,0.0321,0.0066,0.9883,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3308,0.1991,0.213,0.3014,0.2138,0.2878,0.0139,0.1023,0.0148,0.0887,0.9883,0.2315
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.392,0.4815,0.5509,0.5627,0.551,0.5558,0.0694,0.0812,0.0695,0.0743,0.9883,0.2315
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.2287,0.5046,0.5556,0.5312,0.5553,0.5329,0.0509,0.0266,0.0507,0.0283,0.9883,0.2315
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.7801,0.5185,0.5046,0.5202,0.5048,0.5195,0.0139,0.0017,0.0137,0.001,0.9883,0.2315
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.5177,0.6157,0.6944,0.6181,0.6936,0.6226,0.0787,0.0024,0.0779,0.0069,0.9883,0.2315
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,8.2739,0.5417,0.5509,0.5332,0.5507,0.532,0.0093,0.0084,0.009,0.0096,0.9883,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6552,0.6481,0.6343,0.6741,0.6347,0.6697,0.0139,0.0259,0.0135,0.0215,0.9883,0.2315
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.8408,0.4815,0.4676,0.514,0.468,0.5062,0.0139,0.0325,0.0134,0.0247,0.9883,0.2315
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.1016,0.3981,0.2824,0.4626,0.2841,0.43,0.1157,0.0644,0.114,0.0319,0.9883,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.6515,0.6481,0.6574,0.6651,0.6575,0.6647,0.0093,0.017,0.0093,0.0165,0.9883,0.2315
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.8526,0.3935,0.3009,0.4356,0.3023,0.4168,0.0926,0.042,0.0912,0.0233,0.9883,0.2315
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6339,0.4028,0.3056,0.4898,0.3073,0.4572,0.0972,0.087,0.0954,0.0545,0.9883,0.2315
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6247,0.6759,0.6204,0.6711,0.6209,0.663,0.0556,0.0048,0.0551,0.0129,0.9883,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,222.9466,0.5741,0.5556,0.5783,0.5558,0.5783,0.0185,0.0042,0.0183,0.0042,0.9883,0.2315
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2152.1737,0.5741,0.5556,0.5787,0.5558,0.5787,0.0185,0.0046,0.0182,0.0046,0.9883,0.2315
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.399,0.5278,0.4074,0.5906,0.4092,0.5603,0.1204,0.0628,0.1186,0.0325,0.9883,0.2315
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,559.2994,0.5787,0.5556,0.5787,0.5558,0.5787,0.0231,0.0,0.0229,0.0,0.9883,0.2315
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.5652,0.4815,0.3981,0.5195,0.3994,0.5088,0.0833,0.038,0.082,0.0273,0.9883,0.2315
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.876,0.4583,0.4259,0.4801,0.4266,0.482,0.0324,0.0218,0.0318,0.0236,0.9883,0.2315
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.4058,0.537,0.4722,0.5214,0.4727,0.5158,0.0648,0.0156,0.0643,0.0212,0.9883,0.2315
