model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.1848,0.8197,0.8157,0.7816,0.7986,0.7815,0.004,0.0381,0.0211,0.0382,0.4997,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.1664,0.8607,0.8629,0.8526,0.8578,0.8527,0.0022,0.008,0.0029,0.008,0.4997,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.7145,0.888,0.8926,0.8759,0.8842,0.8759,0.0046,0.012,0.0038,0.0121,0.4997,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.3957,0.819,0.8146,0.7652,0.7898,0.765,0.0044,0.0538,0.0292,0.054,0.4997,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5099,0.8435,0.8664,0.8494,0.8578,0.8493,0.0229,0.0059,0.0143,0.0058,0.4997,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.4862,0.81,0.8389,0.8181,0.8284,0.818,0.0289,0.0081,0.0184,0.008,0.4997,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.0312,0.8533,0.8666,0.8692,0.8677,0.8689,0.0132,0.0159,0.0144,0.0156,0.4997,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.1797,0.8586,0.8566,0.8514,0.854,0.8513,0.002,0.0072,0.0046,0.0073,0.4997,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.315,0.8618,0.8688,0.8496,0.8593,0.8499,0.007,0.0121,0.0025,0.0119,0.4997,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.8812,0.8326,0.8382,0.8033,0.8207,0.8032,0.0056,0.0293,0.0119,0.0294,0.4997,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,1.0607,0.5337,0.57,0.555,0.562,0.5539,0.0363,0.0214,0.0283,0.0203,0.4997,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.9678,0.866,0.8769,0.866,0.8715,0.8661,0.011,0.0001,0.0055,0.0001,0.4997,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.0506,0.8507,0.8486,0.8421,0.8454,0.8421,0.0021,0.0086,0.0054,0.0087,0.4997,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-0.4652,0.8717,0.8885,0.8688,0.8788,0.8691,0.0167,0.0029,0.007,0.0026,0.4997,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.2833,0.8772,0.8523,0.8203,0.8363,0.8204,0.0249,0.0569,0.0409,0.0568,0.4997,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.7301,0.766,0.7754,0.7837,0.7792,0.7829,0.0095,0.0177,0.0132,0.0169,0.4997,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.6635,0.8525,0.8773,0.8647,0.8709,0.8644,0.0248,0.0121,0.0183,0.0119,0.4997,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,2.448,0.834,0.8332,0.8156,0.8243,0.8153,0.0008,0.0184,0.0097,0.0187,0.4997,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.1147,0.8713,0.8873,0.8701,0.8788,0.8703,0.0159,0.0012,0.0074,0.0011,0.4997,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-1.3324,0.885,0.887,0.8794,0.8832,0.8794,0.002,0.0056,0.0018,0.0056,0.4997,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,2.3437,0.8262,0.8333,0.8326,0.8329,0.8324,0.0071,0.0064,0.0066,0.0062,0.4997,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,1.2214,0.838,0.8318,0.8448,0.8381,0.8444,0.0062,0.0068,0.0002,0.0065,0.4997,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.6963,0.8485,0.8485,0.8419,0.8452,0.8418,0.0,0.0066,0.0034,0.0068,0.4997,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.3237,0.884,0.8642,0.8403,0.8522,0.8402,0.0198,0.0437,0.0318,0.0438,0.4997,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-0.4795,0.8639,0.8711,0.8515,0.8614,0.8516,0.0073,0.0123,0.0025,0.0123,0.4997,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,1.3595,0.8467,0.8481,0.8448,0.8464,0.8447,0.0014,0.002,0.0003,0.002,0.4997,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,1.2278,0.8554,0.8548,0.8532,0.8539,0.853,0.0006,0.0022,0.0015,0.0024,0.4997,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,2.0302,0.8176,0.82,0.8193,0.8195,0.8191,0.0024,0.0018,0.002,0.0015,0.4997,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,0.7211,0.8775,0.8963,0.8767,0.8865,0.8767,0.0188,0.0009,0.009,0.0008,0.4997,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-1.1574,0.883,0.887,0.8802,0.8835,0.8801,0.004,0.0028,0.0006,0.0029,0.4997,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,1.0046,0.8164,0.8282,0.8121,0.8201,0.8121,0.0119,0.0043,0.0038,0.0043,0.4997,0.01
