model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.4099,0.8364,0.8981,0.898,0.8978,0.8932,0.0617,0.0615,0.0613,0.0567,0.9205,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.4441,0.8395,0.8395,0.8096,0.8374,0.8127,0.0,0.0299,0.0021,0.0268,0.9205,0.1543
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.4941,0.6327,0.716,0.6632,0.7123,0.6683,0.0833,0.0304,0.0795,0.0356,0.9205,0.1543
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.2743,0.287,0.2222,0.4062,0.2352,0.3857,0.0648,0.1192,0.0518,0.0986,0.9205,0.1543
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.3555,0.537,0.5309,0.5541,0.5325,0.552,0.0062,0.0171,0.0045,0.0149,0.9205,0.1543
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.0032,0.5432,0.5309,0.5759,0.5336,0.5648,0.0123,0.0327,0.0096,0.0215,0.9205,0.1543
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.9437,0.713,0.679,0.7493,0.684,0.742,0.034,0.0364,0.0289,0.029,0.9205,0.1543
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.5937,0.8704,0.8272,0.8848,0.831,0.8749,0.0432,0.0144,0.0394,0.0045,0.9205,0.1543
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.9093,0.7747,0.7716,0.7937,0.7727,0.7857,0.0031,0.0191,0.002,0.011,0.9205,0.1543
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.0379,0.7377,0.75,0.7312,0.7486,0.732,0.0123,0.0065,0.0109,0.0057,0.9205,0.1543
