model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.07735740072202164,0.03314858296274217,0.54,0.0721110255092798,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.07260649819494586,0.025124594319906195,0.8800000000000001,0.0737563556583431,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05656317689530684,0.034051205965658936,0.876,0.06560487786742689,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.07660649819494586,0.03997503423992962,0.868,0.08588364221433557,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.09540794223826714,0.06581305817095058,0.6439999999999999,0.11516944039110374,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.10512635379061375,0.06992895149351493,0.5279999999999999,0.126237870704476,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.04799999999999999,0.028494249803986512,0.8160000000000001,0.054258639865002144,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.07194223826714805,0.03923919299751054,0.8959999999999999,0.08039900496896714,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.053212996389891666,0.031075345909294273,0.9080000000000001,0.05381449618829482,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.05838267148014441,0.03481378812489984,0.516,0.054990908339470075,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.06645487364620936,0.02732951082904918,0.9199999999999999,0.06693280212272604,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.05059927797833935,0.03342317424990656,0.8160000000000001,0.057131427428342776,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.038657039711191346,0.04054692879634705,0.9,0.05440588203494176,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.06368231046931408,0.04387967467311126,0.9120000000000001,0.07110555533852471,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.08267148014440434,0.039708263758184766,0.148,0.09130169768410662,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.09145126353790616,0.04900147974171375,0.38,0.07429670248402684,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.017357400722021677,0.01294603965138836,0.9760000000000002,0.01959591794226544,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.05600000000000001,0.054488530903301094,0.44800000000000006,0.07332121111929345,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.1,0.0650889410570942,0.6759999999999999,0.11926441212700457,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.05754545454545455,0.05617387410737668,0.6759999999999999,0.07683749084919417,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.06399999999999999,0.04525492530612345,0.584,0.0783836717690617,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.07199999999999998,0.04940104057524858,0.688,0.0872696969170857,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.09309090909090909,0.07525515824829024,0.6559999999999999,0.1162067123706716,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.06581818181818183,0.05143109006032623,0.608,0.0835224520712844,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.08399999999999999,0.05175666204572803,0.652,0.09474175425861608,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.0909090909090909,0.04582395346043158,0.6320000000000001,0.09927738916792683,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.07472727272727274,0.044236498150227045,0.4960000000000001,0.08616263691415207,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.096,0.05487242906118136,0.704,0.11056219968868201,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.08981818181818181,0.058160223265114185,0.45999999999999996,0.0950789145920377,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.04800000000000001,0.039755035025985735,0.76,0.05932958789676531,0.740909090909091,0.0,RAFT
together/bloom,10,0.07654545454545456,0.06918301277191061,0.584,0.10307278981380101,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.04536363636363635,0.04271992199825732,0.588,0.06209669878504009,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.06436363636363639,0.05557929336758133,0.4840000000000001,0.08475848040166838,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.06636363636363636,0.02699938781062934,0.7,0.06985699678629191,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.005700000000000001,0.0031874754901018466,0.011200000000000002,0.0064,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0041333333333333335,0.0038070110760717963,0.0088,0.0056,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,10,0.0034666666666666665,0.0038418745424597094,0.0064,0.0048000000000000004,0.008333333333333333,0.0,Disinformation
together/opt-175b,10,0.0055,0.003286335345030998,0.0128,0.0064,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,10,0.06399999999999997,0.05495982545160006,0.704,0.0842852300228219,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.06222641509433965,0.04669960355921781,0.784,0.07631513611335566,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.06554716981132074,0.05761630242775719,0.712,0.0872696969170857,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.06520754716981134,0.06832852602573923,0.712,0.09431860898041276,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.06318867924528301,0.044427868828674257,0.736,0.07631513611335566,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.06871698113207549,0.055406395267382724,0.748,0.08772684879784523,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.084811320754717,0.0662991054065927,0.8160000000000001,0.09991996797437437,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,10,0.072,0.04734309303928259,0.704,0.08616263691415206,0.7028301886792453,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.055999999999999994,0.0178942743686292,0.792,0.058787753826796275,0.7924528301886793,0.0,EntityDataImputation
microsoft/TNLGv2_7B,10,0.056792452830188675,0.03493573411248046,0.8440000000000001,0.06053098380168623,0.8160377358490566,0.0,EntityDataImputation
mosaicml/mpt-30b,10,0.04571698113207549,0.022576447400246398,0.8720000000000001,0.04664761515876241,0.8514150943396226,0.0,EntityDataImputation
openai/text-babbage-001,10,0.07920754716981131,0.05261443815991566,0.712,0.09086253353280438,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
openai/text-davinci-003,10,0.06886792452830187,0.03848797623547829,0.8440000000000001,0.07889233169326407,0.8443396226415094,0.0,EntityDataImputation
together/bloom,10,0.08462264150943395,0.06036072884193542,0.6920000000000001,0.10283968105745953,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.06907547169811319,0.050005140355205015,0.724,0.08475848040166835,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
