model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.0609,0.272,0.17,0.2158,0.1908,0.2091,0.102,0.0562,0.0812,0.0629,0.4678,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,1.6133,0.888,0.902,0.792,0.8467,0.798,0.014,0.096,0.0413,0.09,0.4678,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.2244,0.96,0.974,0.8669,0.9227,0.8777,0.014,0.0931,0.0373,0.0823,0.4678,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.6006,0.844,0.814,0.721,0.7668,0.7254,0.03,0.123,0.0772,0.1186,0.4678,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.1804,0.908,0.928,0.8036,0.8667,0.8128,0.02,0.1044,0.0413,0.0952,0.4678,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-5.1919,0.878,0.888,0.7333,0.8103,0.742,0.01,0.1447,0.0677,0.136,0.4678,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.6124,0.94,0.948,0.9065,0.9266,0.9079,0.008,0.0335,0.0134,0.0321,0.4678,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,1.0222,0.96,0.96,0.8773,0.9193,0.8835,0.0,0.0827,0.0407,0.0765,0.4678,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-1.115,0.26,0.326,0.251,0.2887,0.2559,0.066,0.009,0.0287,0.0041,0.4678,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-1.1463,0.878,0.922,0.7909,0.8571,0.8,0.044,0.0871,0.0209,0.078,0.4678,0.1
