model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0686,0.0,0.4082,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0046,0.0,0.4082,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0315,0.0,0.4082,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.151,0.0,0.4694,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0758,0.0,0.4694,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.026,0.0,0.2857,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0798,0.0,0.3061,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0297,0.0,0.6122,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.02,0.0,0.3673,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.2246,0.0,0.3778,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0645,0.0,0.6327,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1338,0.0,0.449,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0726,0.0,0.4082,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.1039,0.0,0.4286,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.1324,0.0,0.3158,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0602,0.0,0.4694,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0367,0.0,0.3469,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0637,0.0,0.3061,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.023,0.0,0.551,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0058,0.0,0.6327,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0361,0.0,0.6531,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0627,0.0,0.5102,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0464,0.0,0.02,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.073,0.0,0.16,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.067,0.0,0.9,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0353,0.0,0.66,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.1648,0.0,0.54,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.3037,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0169,0.0,0.3331,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0202,0.0,0.2383,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0376,0.0,0.464,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0368,0.0,0.4302,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0566,0.0,0.0871,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0294,0.0,0.0578,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.0305,0.0,0.3127,0.0,0.3432,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0556,0.0,0.335,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0046,0.0,0.3278,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0138,0.0,0.4693,0.0,0.4555,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0491,0.0,0.4027,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0928,0.0,0.1414,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0652,0.0,0.2585,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0682,0.0,0.2429,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0292,0.0,0.4235,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0181,0.0,0.2716,0.0,0.2897,0.0,NaturalQA
