model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0121,0.0,0.1973,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.1826,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0156,0.0,0.1767,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0088,0.0,0.1119,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0301,0.0,0.1749,0.0,0.205,0.0
cohere/command-light,1,0.0058,0.0,0.0291,0.0,0.0233,0.0
cohere/command,1,0.0221,0.0,0.1022,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0194,0.0,0.1513,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0103,0.0,0.1805,0.0,0.1908,0.0
google/gemma-7b,1,0.0185,0.0,0.1522,0.0,0.1707,0.0
google/text-bison@001,1,0.0234,0.0,0.1873,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0136,0.0,0.2128,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0027,0.0,0.1555,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0178,0.0,0.1358,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0116,0.0,0.1491,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0097,0.0,0.1797,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0006,0.0,0.161,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0103,0.0,0.1696,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0015,0.0,0.1836,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0108,0.0,0.1696,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0261,0.0,0.1858,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.035,0.0,0.1942,0.0,0.2292,0.0
