model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0166,0.0,0.1724,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0502,0.0,0.18,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0657,0.0,0.2607,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0507,0.0,0.2452,0.0,0.1945,0.0
cohere/command-r,1,0.0351,0.0,0.166,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.1917,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0685,0.0,0.2601,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0219,0.0,0.2309,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0404,0.0,0.2383,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0302,0.0,0.1902,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0177,0.0,0.176,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0345,0.0,0.2328,0.0,0.1983,0.0
microsoft/phi-2,1,0.0115,0.0,0.0485,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0868,0.0,0.2579,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0168,0.0,0.1439,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0667,0.0,0.2682,0.0,0.2016,0.0
openai/text-davinci-002,1,0.039,0.0,0.1964,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0076,0.0,0.1934,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0439,0.0,0.1854,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0235,0.0,0.1789,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0075,0.0,0.0915,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0687,0.0,0.2805,0.0,0.2119,0.0
