model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6243,0.6705,0.7514,0.639,0.7283,0.6429,0.0809,0.0316,0.0578,0.0276,0.7865,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2092,0.6185,0.5549,0.6327,0.5699,0.625,0.0636,0.0142,0.0486,0.0065,0.7865,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8885,0.3353,0.5087,0.6501,0.537,0.6415,0.1734,0.3148,0.2018,0.3062,0.7865,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5688,0.3815,0.3295,0.6137,0.386,0.5941,0.052,0.2322,0.0045,0.2126,0.7865,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6928,0.4451,0.4335,0.5505,0.4569,0.5431,0.0116,0.1054,0.0118,0.098,0.7865,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4913,0.4046,0.4451,0.7098,0.4977,0.6916,0.0405,0.3052,0.0931,0.287,0.7865,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2908,0.4624,0.5029,0.5975,0.5221,0.5927,0.0405,0.1351,0.0596,0.1303,0.7865,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8232,0.2254,0.0983,0.6118,0.2013,0.5811,0.1272,0.3863,0.0241,0.3557,0.7865,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9135,0.2659,0.3179,0.62,0.3781,0.6001,0.052,0.3541,0.1122,0.3342,0.7865,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.538,0.4509,0.4509,0.7028,0.5008,0.6847,0.0,0.2519,0.0499,0.2338,0.7865,0.0578
