model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8186,0.6705,0.6821,0.6571,0.6764,0.6553,0.0116,0.0134,0.0059,0.0152,0.7865,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8134,0.6705,0.6821,0.6629,0.6775,0.6608,0.0116,0.0076,0.007,0.0097,0.7865,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.9991,0.6532,0.6821,0.6023,0.6654,0.6038,0.0289,0.0508,0.0122,0.0494,0.7865,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2366,0.763,0.7977,0.7432,0.7856,0.7412,0.0347,0.0198,0.0226,0.0218,0.7865,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,125.3735,0.6647,0.5665,0.5495,0.5628,0.5495,0.0983,0.1152,0.1019,0.1152,0.7865,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0337,0.6012,0.5087,0.6687,0.5394,0.6529,0.0925,0.0675,0.0617,0.0517,0.7865,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.2699,0.6416,0.6821,0.6176,0.6681,0.6167,0.0405,0.024,0.0265,0.0249,0.7865,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6653,0.4682,0.6185,0.671,0.6281,0.6633,0.1503,0.2028,0.1599,0.1951,0.7865,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,302.3301,0.4046,0.5029,0.4162,0.4844,0.4162,0.0983,0.0116,0.0798,0.0116,0.7865,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.885,0.6358,0.5665,0.5494,0.562,0.5457,0.0694,0.0865,0.0738,0.0901,0.7865,0.0578
