model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2478,0.351,0.0993,0.2853,0.1225,0.2773,0.2517,0.0657,0.2285,0.0737,0.8698,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1875,0.351,0.1987,0.2772,0.2094,0.2811,0.1523,0.0738,0.1416,0.0699,0.8698,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3114,0.3179,0.1325,0.438,0.1704,0.4239,0.1854,0.1201,0.1475,0.106,0.8698,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.536,0.2715,0.2318,0.2882,0.2391,0.2876,0.0397,0.0166,0.0325,0.0161,0.8698,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5273,0.3113,0.2781,0.3783,0.2901,0.3697,0.0331,0.067,0.0212,0.0584,0.8698,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.5636,0.2781,0.3576,0.3326,0.3551,0.3385,0.0795,0.0544,0.077,0.0604,0.8698,0.0662
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.476,0.2848,0.4503,0.3644,0.4399,0.3699,0.1656,0.0796,0.1551,0.0851,0.8698,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1423,0.3179,0.1589,0.3586,0.1837,0.3492,0.1589,0.0408,0.1342,0.0313,0.8698,0.0662
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4756,0.351,0.1656,0.3542,0.1883,0.3402,0.1854,0.0032,0.1627,0.0108,0.8698,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1592,0.3311,0.2185,0.4306,0.2441,0.4148,0.1126,0.0995,0.087,0.0837,0.8698,0.0662
