model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0251,0.0,0.78,0.0,0.8051,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0263,0.0,0.87,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0358,0.0,0.74,0.0,0.7758,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0294,0.0,0.81,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0608,0.0,0.76,0.0,0.8208,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0397,0.0,0.81,0.0,0.7703,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0111,0.0,0.79,0.0,0.8011,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0005,0.0,0.74,0.0,0.7395,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.033,0.0,0.75,0.0,0.783,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0466,0.0,0.82,0.0,0.8666,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.019,0.0,0.79,0.0,0.809,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0049,0.0,0.72,0.0,0.7151,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0043,0.0,0.77,0.0,0.7743,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0077,0.0,0.81,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0152,0.0,0.75,0.0,0.7348,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0014,0.0,0.78,0.0,0.7814,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0261,0.0,0.61,0.0,0.6361,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0332,0.0,0.76,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0128,0.0,0.63,0.0,0.6172,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0187,0.0,0.75,0.0,0.7687,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0558,0.0,0.75,0.0,0.8058,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0322,0.0,0.78,0.0,0.8122,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0466,0.0,0.73,0.0,0.7766,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0145,0.0,0.77,0.0,0.7845,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0556,0.0,0.74,0.0,0.7956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0164,0.0,0.75,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0482,0.0,0.76,0.0,0.8082,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0427,0.0,0.79,0.0,0.8327,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.01,0.0,0.86,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0482,0.0,0.79,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0252,0.0,0.76,0.0,0.7348,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.004,0.0,0.76,0.0,0.764,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0379,0.0,0.88,0.0,0.8421,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0259,0.0,0.69,0.0,0.7159,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0675,0.0,0.56,0.0,0.6275,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0116,0.0,0.78,0.0,0.7916,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0174,0.0,0.79,0.0,0.8074,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0212,0.0,0.73,0.0,0.7088,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0018,0.0,0.84,0.0,0.8382,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0135,0.0,0.79,0.0,0.8035,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0622,0.0,0.72,0.0,0.7822,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0266,0.0,0.75,0.0,0.7766,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0198,0.0,0.79,0.0,0.8098,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0315,0.0,0.76,0.0,0.7285,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0132,0.0,0.78,0.0,0.7932,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0082,0.0,0.74,0.0,0.7482,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0266,0.0,0.75,0.0,0.7766,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.023,0.0,0.73,0.0,0.753,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0137,0.0,0.77,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0144,0.0,0.78,0.0,0.7656,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.009,0.0,0.74,0.0,0.749,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0082,0.0,0.77,0.0,0.7782,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0214,0.0,0.73,0.0,0.7514,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0048,0.0,0.76,0.0,0.7648,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0344,0.0,0.77,0.0,0.7356,0.0
