model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,200,3.7746,0.651,0.6493,0.725,0.6544,0.7134,0.0017,0.074,0.0034,0.0624,0.9204,0.1706
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,200,3.3046,0.7304,0.7159,0.764,0.7194,0.7599,0.0145,0.0337,0.011,0.0296,0.9204,0.1706
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,200,3.3764,0.4753,0.5085,0.5221,0.5091,0.5155,0.0333,0.0468,0.0338,0.0402,0.9204,0.1706
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,200,3.5022,0.7133,0.709,0.771,0.7133,0.7625,0.0043,0.0577,0.0,0.0492,0.9204,0.1706
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,200,3.3986,0.7099,0.6834,0.7138,0.6857,0.7116,0.0265,0.0039,0.0242,0.0017,0.9204,0.1706
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,200,2.9477,0.709,0.715,0.7541,0.7178,0.7495,0.006,0.045,0.0087,0.0405,0.9204,0.1706
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,200,4.0325,0.6749,0.663,0.735,0.6681,0.7269,0.0119,0.0601,0.0069,0.0519,0.9204,0.1706
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,200,3.9294,0.6468,0.6357,0.7313,0.642,0.7153,0.0111,0.0845,0.0048,0.0685,0.9204,0.1706
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,200,4.9339,0.43,0.4352,0.5135,0.4404,0.5009,0.0051,0.0835,0.0104,0.0709,0.9204,0.1706
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,200,5.289,0.5836,0.5896,0.6379,0.5927,0.629,0.006,0.0543,0.0091,0.0453,0.9204,0.1706
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,200,3.6398,0.7253,0.7261,0.7604,0.7288,0.7596,0.0009,0.0351,0.0035,0.0343,0.9204,0.1706
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,200,5.5194,0.6118,0.593,0.6616,0.5975,0.6495,0.0188,0.0498,0.0143,0.0377,0.9204,0.1706
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,200,3.6099,0.6382,0.6399,0.6917,0.6434,0.6833,0.0017,0.0535,0.0052,0.0451,0.9204,0.1706
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,200,2.8126,0.6647,0.6852,0.7114,0.6866,0.7031,0.0205,0.0468,0.0219,0.0385,0.9204,0.1706
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,200,3.6857,0.6945,0.6792,0.6952,0.6807,0.698,0.0154,0.0007,0.0139,0.0035,0.9204,0.1706
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,200,3.859,0.6365,0.6604,0.6763,0.6616,0.6758,0.0239,0.0397,0.0251,0.0392,0.9204,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,200,3.0298,0.6297,0.6544,0.6938,0.6568,0.6839,0.0247,0.0641,0.0271,0.0542,0.9204,0.1706
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,200,5.5417,0.5904,0.5973,0.6341,0.5996,0.626,0.0068,0.0437,0.0091,0.0356,0.9204,0.1706
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,200,3.2231,0.6681,0.6698,0.7342,0.6742,0.7248,0.0017,0.0661,0.0061,0.0567,0.9204,0.1706
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,200,3.6916,0.6945,0.6698,0.693,0.6718,0.6953,0.0247,0.0016,0.0227,0.0007,0.9204,0.1706
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,200,3.3226,0.7159,0.756,0.7524,0.7559,0.7552,0.0401,0.0365,0.04,0.0393,0.9204,0.1706
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,200,5.6767,0.6041,0.599,0.6244,0.6005,0.6179,0.0051,0.0203,0.0036,0.0138,0.9204,0.1706
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,200,3.7324,0.4206,0.4454,0.4714,0.4468,0.4635,0.0247,0.0508,0.0262,0.0429,0.9204,0.1706
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,200,3.9508,0.5981,0.6092,0.6611,0.6128,0.6539,0.0111,0.063,0.0147,0.0558,0.9204,0.1706
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,200,3.1462,0.3686,0.3353,0.4792,0.345,0.4567,0.0333,0.1106,0.0236,0.0881,0.9204,0.1706
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,200,4.6066,0.6229,0.6169,0.6787,0.6212,0.6709,0.006,0.0558,0.0017,0.048,0.9204,0.1706
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,200,4.086,0.6621,0.6613,0.7002,0.6642,0.698,0.0009,0.0381,0.0021,0.0358,0.9204,0.1706
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,200,4.7761,0.599,0.616,0.6405,0.6176,0.6356,0.0171,0.0415,0.0186,0.0367,0.9204,0.1706
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,200,4.5031,0.709,0.7133,0.7753,0.7175,0.7665,0.0043,0.0662,0.0085,0.0575,0.9204,0.1706
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,200,4.3079,0.628,0.6237,0.6557,0.626,0.6528,0.0043,0.0277,0.0019,0.0249,0.9204,0.1706
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,200,2.8166,0.5964,0.628,0.6855,0.6318,0.6755,0.0316,0.0891,0.0354,0.0791,0.9204,0.1706
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,200,6.4816,0.5358,0.5282,0.5573,0.53,0.5514,0.0077,0.0215,0.0058,0.0156,0.9204,0.1706
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,200,3.4403,0.6451,0.6382,0.6503,0.6388,0.6461,0.0068,0.0052,0.0062,0.001,0.9204,0.1706
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,200,3.3594,0.6365,0.6169,0.7191,0.6237,0.703,0.0196,0.0826,0.0128,0.0665,0.9204,0.1706
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,200,4.1712,0.6877,0.6817,0.7288,0.6851,0.7244,0.006,0.0411,0.0026,0.0367,0.9204,0.1706
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,ARC Challenge,ARC Challenge,1172,200,5.2557,0.6433,0.6519,0.6353,0.6505,0.6341,0.0085,0.008,0.0071,0.0093,0.9204,0.1706
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,200,3.113,0.6109,0.6391,0.6665,0.6409,0.6616,0.0282,0.0556,0.0299,0.0506,0.9204,0.1706
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,200,4.4918,0.6391,0.6399,0.6816,0.6429,0.6767,0.0009,0.0425,0.0038,0.0376,0.9204,0.1706
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,200,4.2737,0.6988,0.6852,0.763,0.6905,0.7529,0.0137,0.0642,0.0083,0.054,0.9204,0.1706
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,200,4.0766,0.6809,0.6741,0.7495,0.6793,0.7397,0.0068,0.0686,0.0016,0.0588,0.9204,0.1706
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,200,3.8826,0.6664,0.6715,0.7404,0.6764,0.7332,0.0051,0.074,0.01,0.0668,0.9204,0.1706
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,ARC Challenge,ARC Challenge,1172,200,3.9627,0.6391,0.6331,0.6419,0.6335,0.638,0.006,0.0029,0.0056,0.0011,0.9204,0.1706
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,ARC Challenge,ARC Challenge,1172,200,3.6622,0.6664,0.6621,0.6894,0.664,0.686,0.0043,0.023,0.0024,0.0196,0.9204,0.1706
