model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9513,0.6705,0.7052,0.6755,0.7038,0.6768,0.0347,0.005,0.0333,0.0063,0.9519,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.866,0.763,0.6936,0.6948,0.6936,0.6937,0.0694,0.0682,0.0694,0.0693,0.9519,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9059,0.6647,0.6069,0.6529,0.6084,0.6365,0.0578,0.0118,0.0564,0.0282,0.9519,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6354,0.6185,0.6705,0.5581,0.6651,0.5583,0.052,0.0604,0.0466,0.0602,0.9519,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9573,0.3353,0.3815,0.4265,0.3835,0.4223,0.0462,0.0912,0.0482,0.0871,0.9519,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.0017,0.6416,0.7341,0.5505,0.7258,0.5604,0.0925,0.0911,0.0841,0.0812,0.9519,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9684,0.4046,0.289,0.4033,0.294,0.3929,0.1156,0.0013,0.1106,0.0117,0.9519,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9328,0.5202,0.5029,0.5508,0.5048,0.5432,0.0173,0.0305,0.0154,0.023,0.9519,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9084,0.4624,0.5145,0.5069,0.514,0.5053,0.052,0.0445,0.0516,0.0429,0.9519,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7766,0.3179,0.3353,0.3895,0.3376,0.384,0.0173,0.0715,0.0197,0.0661,0.9519,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7415,0.2486,0.2139,0.3281,0.219,0.3214,0.0347,0.0795,0.0295,0.0728,0.9519,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9086,0.2486,0.3295,0.3619,0.3307,0.355,0.0809,0.1133,0.0822,0.1064,0.9519,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9866,0.3757,0.2775,0.4421,0.2844,0.4223,0.0983,0.0664,0.0913,0.0466,0.9519,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8035,0.4451,0.3064,0.4531,0.3126,0.4361,0.1387,0.008,0.1325,0.009,0.9519,0.1445
