model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0412,0.0,0.144,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0453,0.0,0.1573,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0502,0.0,0.1421,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0213,0.0,0.0995,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0412,0.0,0.1638,0.0,0.205,0.0
cohere/command-light,1,0.0006,0.0,0.0226,0.0,0.0233,0.0
cohere/command,1,0.0153,0.0,0.0955,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0189,0.0,0.1518,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0375,0.0,0.1533,0.0,0.1908,0.0
google/gemma-7b,1,0.0256,0.0,0.1451,0.0,0.1707,0.0
google/text-bison@001,1,0.003,0.0,0.2078,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0255,0.0,0.1737,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0079,0.0,0.1504,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0504,0.0,0.1032,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.1499,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0124,0.0,0.1575,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0251,0.0,0.1353,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0409,0.0,0.139,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0495,0.0,0.1356,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0591,0.0,0.1212,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0243,0.0,0.1875,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.007,0.0,0.2223,0.0,0.2292,0.0
