model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,8,-1.7834,0.846,0.1633,0.812,0.459,0.8126,0.6827,0.034,0.387,0.0334,0.5446,0.008
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,8,-4.0181,0.87,0.171,0.8602,0.4849,0.8603,0.699,0.0098,0.3851,0.0097,0.5446,0.008
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,8,-1.7355,0.583,0.1047,0.7185,0.3835,0.717,0.4783,0.1355,0.1995,0.134,0.5446,0.008
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,8,-0.3285,0.815,0.1536,0.8668,0.4782,0.8665,0.6614,0.0518,0.3368,0.0515,0.5446,0.008
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,8,-1.5088,0.949,0.1715,0.8993,0.503,0.8994,0.7775,0.0497,0.446,0.0496,0.5446,0.008
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,8,-1.1226,0.149,0.0563,0.2395,0.1399,0.2399,0.0927,0.0905,0.0091,0.0909,0.5446,0.008
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,8,-2.0698,0.452,0.1454,0.5318,0.3223,0.5339,0.3066,0.0798,0.1297,0.0819,0.5446,0.008
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,8,-2.4923,0.836,0.1454,0.8436,0.4631,0.8432,0.6906,0.0076,0.3729,0.0072,0.5446,0.008
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,8,-2.6558,0.946,0.1715,0.87,0.4897,0.8704,0.7745,0.076,0.4563,0.0756,0.5446,0.008
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,8,-2.4665,0.559,0.1003,0.5013,0.2831,0.5016,0.4587,0.0577,0.2759,0.0574,0.5446,0.008
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,8,-1.2951,0.61,0.1454,0.6026,0.3543,0.6041,0.4646,0.0074,0.2557,0.0059,0.5446,0.008
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,8,-3.3881,0.805,0.1454,0.6307,0.3669,0.6319,0.6596,0.1743,0.4381,0.1731,0.5446,0.008
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,8,0.9759,0.823,0.1536,0.7564,0.428,0.7563,0.6694,0.0666,0.395,0.0667,0.5446,0.008
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,8,-0.435,0.734,0.095,0.6495,0.3471,0.6486,0.639,0.0845,0.3869,0.0854,0.5446,0.008
