model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.2636,0.8082,0.8016,0.8191,0.81,0.8182,0.0066,0.0109,0.0018,0.01,0.4924,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.6889,0.8888,0.906,0.871,0.8884,0.8714,0.0172,0.0178,0.0004,0.0174,0.4924,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.8765,0.8423,0.8526,0.7382,0.7943,0.7377,0.0104,0.104,0.048,0.1045,0.4924,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.0731,0.8319,0.8341,0.8311,0.8323,0.8306,0.0022,0.0008,0.0004,0.0013,0.4924,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.9752,0.858,0.8628,0.8045,0.8332,0.8044,0.0048,0.0535,0.0248,0.0536,0.4924,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.0894,0.8453,0.8357,0.861,0.8483,0.8605,0.0097,0.0156,0.0029,0.0151,0.4924,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.8465,0.8528,0.8564,0.7336,0.7939,0.7332,0.0036,0.1192,0.0589,0.1196,0.4924,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.8961,0.8387,0.8417,0.7919,0.8163,0.7917,0.003,0.0468,0.0224,0.047,0.4924,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.9371,0.8521,0.85,0.7037,0.7756,0.7034,0.0021,0.1484,0.0765,0.1487,0.4924,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.8016,0.8473,0.8611,0.7413,0.8001,0.741,0.0137,0.1061,0.0472,0.1064,0.4924,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.1395,0.822,0.8078,0.8493,0.8285,0.8486,0.0142,0.0272,0.0064,0.0265,0.4924,0.01
