model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.7848,0.8082,0.8118,0.8069,0.811,0.807,0.0036,0.0013,0.0028,0.0012,0.8397,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.0996,0.8888,0.8666,0.8302,0.8608,0.8308,0.0222,0.0585,0.0279,0.058,0.8397,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.1922,0.8423,0.8649,0.8581,0.8638,0.8581,0.0226,0.0158,0.0215,0.0159,0.8397,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.719,0.8319,0.8313,0.8262,0.8305,0.8262,0.0006,0.0057,0.0014,0.0057,0.8397,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,3.011,0.858,0.8723,0.849,0.8686,0.8493,0.0143,0.009,0.0106,0.0087,0.8397,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,1.8116,0.8453,0.8564,0.8375,0.8534,0.8378,0.0111,0.0079,0.0081,0.0076,0.8397,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.0569,0.8528,0.8829,0.8425,0.8765,0.8431,0.0301,0.0103,0.0237,0.0097,0.8397,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.0845,0.8387,0.8405,0.8477,0.8416,0.8476,0.0018,0.009,0.0029,0.0089,0.8397,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,3.5333,0.8521,0.8603,0.855,0.8594,0.855,0.0082,0.0029,0.0073,0.0029,0.8397,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.1664,0.8473,0.86,0.8382,0.8565,0.8385,0.0126,0.0091,0.0092,0.0088,0.8397,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.3363,0.822,0.8509,0.8203,0.8461,0.8208,0.0289,0.0017,0.0241,0.0012,0.8397,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.4597,0.8257,0.8347,0.846,0.8365,0.8462,0.009,0.0203,0.0108,0.0205,0.8397,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,2.5891,0.8507,0.8585,0.8445,0.8563,0.8447,0.0078,0.0062,0.0056,0.006,0.8397,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,-0.3158,0.8279,0.8246,0.83,0.8255,0.8298,0.0033,0.0021,0.0025,0.0019,0.8397,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-1.3629,0.766,0.7927,0.7793,0.7905,0.7793,0.0267,0.0133,0.0246,0.0134,0.8397,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.8915,0.655,0.6813,0.6975,0.6839,0.6972,0.0263,0.0425,0.0288,0.0421,0.8397,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.2168,0.8386,0.8304,0.8229,0.8292,0.823,0.0082,0.0157,0.0094,0.0156,0.8397,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,0.1239,0.8779,0.8726,0.8691,0.8721,0.8693,0.0053,0.0088,0.0058,0.0086,0.8397,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,6.2417,0.8842,0.8741,0.8883,0.8764,0.8881,0.0101,0.0041,0.0078,0.0039,0.8397,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,2.1208,0.8262,0.8372,0.8255,0.8353,0.8256,0.011,0.0007,0.0091,0.0006,0.8397,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.5604,0.8279,0.8264,0.8292,0.8269,0.8292,0.0015,0.0013,0.001,0.0013,0.8397,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,2.291,0.857,0.8439,0.855,0.8456,0.8549,0.0131,0.002,0.0114,0.0021,0.8397,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,5.172,0.8643,0.86,0.8634,0.8605,0.8634,0.0043,0.0008,0.0037,0.0009,0.8397,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,0.99,0.8231,0.8252,0.8234,0.8249,0.8234,0.0021,0.0002,0.0018,0.0002,0.8397,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,1.6128,0.8409,0.8533,0.847,0.8523,0.8472,0.0124,0.0061,0.0115,0.0063,0.8397,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,1.1234,0.8263,0.8218,0.8081,0.8197,0.8083,0.0045,0.0182,0.0067,0.0181,0.8397,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.556,0.8759,0.8771,0.8413,0.8715,0.8418,0.0012,0.0347,0.0045,0.0341,0.8397,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,-0.4178,0.8477,0.8685,0.8514,0.8658,0.8516,0.0207,0.0037,0.018,0.0039,0.8397,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,2.328,0.8863,0.8741,0.8916,0.8769,0.8914,0.0121,0.0054,0.0094,0.0051,0.8397,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,4.0441,0.8707,0.8712,0.8607,0.8696,0.8609,0.0005,0.01,0.0012,0.0099,0.8397,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,3.6576,0.8664,0.8625,0.8581,0.8618,0.8581,0.0039,0.0082,0.0046,0.0082,0.8397,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-0.5128,0.8093,0.8247,0.8217,0.8243,0.8218,0.0154,0.0124,0.015,0.0125,0.8397,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,-0.0134,0.7048,0.6832,0.7429,0.6927,0.7425,0.0216,0.0381,0.0121,0.0376,0.8397,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,2.6318,0.8611,0.864,0.8544,0.8625,0.8545,0.0029,0.0067,0.0014,0.0065,0.8397,0.01
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.6842,0.8314,0.8303,0.8352,0.8311,0.8351,0.0011,0.0038,0.0003,0.0037,0.8397,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,-1.1017,0.6812,0.7016,0.7178,0.7041,0.7174,0.0203,0.0365,0.0229,0.0362,0.8397,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,100,1.8016,0.8473,0.8598,0.8479,0.8579,0.848,0.0124,0.0006,0.0106,0.0007,0.8397,0.01
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.46,0.6818,0.7202,0.7031,0.7174,0.7031,0.0383,0.0213,0.0356,0.0213,0.8397,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,100,-0.3621,0.8446,0.8694,0.8394,0.8647,0.8399,0.0249,0.0051,0.0202,0.0046,0.8397,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,2.1178,0.8526,0.8492,0.8476,0.849,0.8476,0.0034,0.005,0.0036,0.005,0.8397,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,-1.1751,0.8029,0.8036,0.7953,0.8023,0.7954,0.0007,0.0076,0.0006,0.0075,0.8397,0.01
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,100,4.7343,0.8507,0.8417,0.8495,0.8429,0.8493,0.0091,0.0012,0.0078,0.0014,0.8397,0.01
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,100,3.6544,0.859,0.8625,0.859,0.8619,0.8591,0.0035,0.0,0.0029,0.0001,0.8397,0.01
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,100,2.3192,0.8585,0.8554,0.8504,0.8546,0.8503,0.0031,0.0081,0.0039,0.0081,0.8397,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,HellaSwag,HellaSwag,10042,100,1.1948,0.836,0.8326,0.8365,0.8332,0.8363,0.0034,0.0005,0.0028,0.0004,0.8397,0.01
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,100,-0.5473,0.8243,0.8056,0.8123,0.8067,0.8122,0.0187,0.0121,0.0177,0.0121,0.8397,0.01
open-llm-leaderboard/details_elinas__chronos-70b-v2,HellaSwag,HellaSwag,10042,100,-0.3478,0.865,0.8865,0.848,0.8804,0.8486,0.0215,0.017,0.0154,0.0164,0.8397,0.01
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,100,-1.0452,0.8396,0.8195,0.8305,0.8212,0.8305,0.0201,0.009,0.0183,0.009,0.8397,0.01
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,HellaSwag,HellaSwag,10042,100,-0.3044,0.8412,0.8342,0.8401,0.8351,0.8401,0.007,0.001,0.006,0.0011,0.8397,0.01
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,HellaSwag,HellaSwag,10042,100,-2.5077,0.8392,0.8436,0.8422,0.8434,0.8423,0.0044,0.003,0.0042,0.0031,0.8397,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,-1.2221,0.791,0.7976,0.798,0.7976,0.798,0.0066,0.007,0.0066,0.007,0.8397,0.01
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,HellaSwag,HellaSwag,10042,100,-2.533,0.7823,0.7955,0.7733,0.792,0.7736,0.0131,0.009,0.0096,0.0087,0.8397,0.01
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,HellaSwag,HellaSwag,10042,100,-0.5621,0.7978,0.8293,0.8083,0.826,0.8084,0.0315,0.0104,0.0281,0.0106,0.8397,0.01
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,HellaSwag,HellaSwag,10042,100,-1.9298,0.7844,0.7889,0.7882,0.7888,0.7883,0.0045,0.0038,0.0044,0.0038,0.8397,0.01
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,HellaSwag,HellaSwag,10042,100,-0.8181,0.7963,0.7915,0.798,0.7925,0.798,0.0048,0.0017,0.0037,0.0018,0.8397,0.01
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,-2.0955,0.7806,0.7934,0.7676,0.7893,0.7679,0.0127,0.013,0.0087,0.0127,0.8397,0.01
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,100,-0.0797,0.7803,0.801,0.787,0.7988,0.7872,0.0207,0.0067,0.0185,0.0069,0.8397,0.01
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,HellaSwag,HellaSwag,10042,100,-0.9213,0.7925,0.784,0.7938,0.7856,0.7938,0.0085,0.0014,0.0069,0.0013,0.8397,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,100,-0.8056,0.8404,0.8264,0.8263,0.8264,0.8263,0.0139,0.014,0.014,0.0141,0.8397,0.01
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,100,0.2994,0.7791,0.7933,0.7791,0.791,0.7793,0.0141,0.0,0.0119,0.0002,0.8397,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,100,-0.7899,0.8227,0.8315,0.8299,0.8312,0.8299,0.0088,0.0071,0.0085,0.0071,0.8397,0.01
open-llm-leaderboard/details_TinyPixel__testmodel2,HellaSwag,HellaSwag,10042,100,-3.2537,0.7878,0.8067,0.7681,0.8006,0.7687,0.0189,0.0197,0.0128,0.0191,0.8397,0.01
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,HellaSwag,HellaSwag,10042,100,-0.3962,0.8103,0.821,0.8144,0.8199,0.8144,0.0107,0.0041,0.0096,0.0041,0.8397,0.01
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,HellaSwag,HellaSwag,10042,100,-1.3587,0.8053,0.8172,0.7966,0.8139,0.797,0.0119,0.0087,0.0086,0.0083,0.8397,0.01
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,100,2.3213,0.8347,0.8297,0.8269,0.8293,0.8269,0.005,0.0078,0.0054,0.0078,0.8397,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,HellaSwag,HellaSwag,10042,100,-0.8834,0.7483,0.7805,0.774,0.7795,0.774,0.0323,0.0257,0.0312,0.0257,0.8397,0.01
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,HellaSwag,HellaSwag,10042,100,-0.5976,0.7966,0.7875,0.7931,0.7884,0.793,0.0091,0.0034,0.0082,0.0036,0.8397,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,HellaSwag,HellaSwag,10042,100,-0.9254,0.734,0.6986,0.7037,0.6994,0.7037,0.0355,0.0303,0.0346,0.0303,0.8397,0.01
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,HellaSwag,HellaSwag,10042,100,-0.6028,0.8195,0.8183,0.8156,0.8179,0.8158,0.0012,0.0039,0.0016,0.0037,0.8397,0.01
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,-1.5175,0.8197,0.8334,0.8204,0.8313,0.8206,0.0137,0.0007,0.0117,0.0009,0.8397,0.01
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,HellaSwag,HellaSwag,10042,100,-0.8381,0.791,0.7736,0.7822,0.7749,0.7821,0.0174,0.0087,0.0161,0.0088,0.8397,0.01
open-llm-leaderboard/details_Undi95__Emerald-13B,HellaSwag,HellaSwag,10042,100,-2.5853,0.8369,0.83,0.8369,0.8311,0.8367,0.0069,0.0,0.0058,0.0001,0.8397,0.01
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,HellaSwag,HellaSwag,10042,100,-0.799,0.7356,0.7351,0.7353,0.7351,0.7352,0.0005,0.0003,0.0005,0.0004,0.8397,0.01
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,HellaSwag,HellaSwag,10042,100,-0.5519,0.8562,0.8433,0.8254,0.8405,0.8258,0.0129,0.0308,0.0158,0.0304,0.8397,0.01
open-llm-leaderboard/details_TheBloke__koala-13B-HF,HellaSwag,HellaSwag,10042,100,-1.0272,0.7759,0.8173,0.7779,0.8111,0.7785,0.0413,0.002,0.0351,0.0026,0.8397,0.01
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,HellaSwag,HellaSwag,10042,100,-1.9227,0.7789,0.7973,0.7792,0.7944,0.7794,0.0183,0.0003,0.0155,0.0005,0.8397,0.01
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,HellaSwag,HellaSwag,10042,100,-0.8055,0.7547,0.7818,0.7978,0.7844,0.7977,0.0271,0.0431,0.0296,0.0429,0.8397,0.01
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,HellaSwag,HellaSwag,10042,100,-1.8052,0.7885,0.7838,0.788,0.7845,0.788,0.0047,0.0005,0.004,0.0004,0.8397,0.01
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,HellaSwag,HellaSwag,10042,100,-1.5183,0.8168,0.8168,0.8073,0.8153,0.8076,0.0,0.0095,0.0015,0.0092,0.8397,0.01
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,HellaSwag,HellaSwag,10042,100,-0.7958,0.7739,0.7437,0.7731,0.7483,0.7728,0.0303,0.0009,0.0256,0.0012,0.8397,0.01
