model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,5,-2.6985,0.5728,0.0145,0.4962,0.1045,0.4953,0.5583,0.0766,0.4683,0.0775,0.8128,0.0061
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,5,-1.7831,0.3608,0.0008,0.3689,0.0695,0.368,0.36,0.0081,0.2913,0.0072,0.8128,0.0061
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,5,-4.1584,0.5378,0.0141,0.4672,0.0989,0.4672,0.5237,0.0707,0.4389,0.0706,0.8128,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,5,-0.4444,0.4622,0.0212,0.3376,0.0806,0.3383,0.441,0.1246,0.3816,0.1239,0.8128,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,5,-2.8757,0.6709,0.0332,0.555,0.131,0.5557,0.6377,0.1159,0.5399,0.1152,0.8128,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,-1.8315,0.6631,0.0352,0.5421,0.1303,0.5432,0.6279,0.121,0.5328,0.1199,0.8128,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,5,-1.2394,0.456,0.005,0.4094,0.0804,0.4078,0.451,0.0466,0.3756,0.0482,0.8128,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,5,-3.2819,0.5144,0.0106,0.4611,0.0947,0.4602,0.5038,0.0533,0.4197,0.0542,0.8128,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,5,-2.0811,0.5928,0.0138,0.4878,0.1024,0.487,0.579,0.105,0.4904,0.1058,0.8128,0.0061
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,5,-3.1256,0.5984,0.0263,0.573,0.1286,0.5727,0.5721,0.0254,0.4698,0.0257,0.8128,0.0061
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,5,-1.7613,0.6711,0.0295,0.6113,0.1382,0.6107,0.6417,0.0598,0.5329,0.0605,0.8128,0.0061
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,5,-1.5434,0.4696,0.0073,0.3431,0.0703,0.3435,0.4622,0.1265,0.3993,0.1261,0.8128,0.0061
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,5,-2.0926,0.5407,0.018,0.5316,0.1139,0.5304,0.5227,0.0092,0.4268,0.0103,0.8128,0.0061
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,5,-1.6484,0.424,0.0086,0.4108,0.0837,0.41,0.4154,0.0132,0.3403,0.014,0.8128,0.0061
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,5,-4.406,0.6006,0.0221,0.5359,0.1183,0.5357,0.5785,0.0647,0.4824,0.0649,0.8128,0.0061
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,5,-2.1469,0.7077,0.0291,0.5831,0.1328,0.5829,0.6786,0.1246,0.5749,0.1248,0.8128,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,5,-1.8695,0.4829,0.0057,0.3507,0.0703,0.3511,0.4772,0.1321,0.4125,0.1318,0.8128,0.0061
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,5,-1.6388,0.6648,0.0359,0.4768,0.1188,0.479,0.6289,0.1879,0.546,0.1857,0.8128,0.0061
