model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.2412,0.7869,0.7995,0.8282,0.7999,0.8253,0.0126,0.0413,0.013,0.0384,0.9866,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,2.6438,0.8524,0.8327,0.8221,0.8325,0.8216,0.0197,0.0303,0.0199,0.0308,0.9866,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,1.371,0.6227,0.614,0.6651,0.6147,0.6617,0.0087,0.0424,0.008,0.039,0.9866,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.8191,0.8343,0.8406,0.8546,0.8407,0.8529,0.0063,0.0203,0.0065,0.0186,0.9866,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.0944,0.8256,0.8153,0.8534,0.8158,0.8484,0.0103,0.0279,0.0098,0.0228,0.9866,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-2.8221,0.8429,0.9061,0.8743,0.9057,0.8752,0.0631,0.0313,0.0627,0.0323,0.9866,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,2.2997,0.8011,0.7901,0.8105,0.7903,0.8072,0.011,0.0093,0.0108,0.0061,0.9866,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,1.3951,0.7853,0.8153,0.8272,0.8154,0.8252,0.03,0.0419,0.0301,0.0399,0.9866,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,2.5422,0.6819,0.7198,0.6318,0.7187,0.6396,0.0379,0.0501,0.0368,0.0423,0.9866,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.0497,0.7522,0.7569,0.779,0.7572,0.7762,0.0047,0.0268,0.005,0.0241,0.9866,0.0789
