model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0235,0.0,0.7135,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.045,0.0,0.4058,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0098,0.0,0.5476,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0457,0.0,0.6294,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.022,0.0,0.6929,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0293,0.0,0.6684,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0513,0.0,0.5073,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.015,0.0,0.4409,0.0,0.4259,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0055,0.0,0.6061,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0909,0.0,0.6167,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0216,0.0,0.6864,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0392,0.0,0.6586,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0039,0.0,0.5457,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0136,0.0,0.5602,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0475,0.0,0.6258,0.0,0.5782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0252,0.0,0.6566,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0229,0.0,0.5592,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.013,0.0,0.6279,0.0,0.6409,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0232,0.0,0.528,0.0,0.5048,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0332,0.0,0.437,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0519,0.0,0.4973,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0455,0.0,0.6196,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0315,0.0,0.7082,0.0,0.6767,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0073,0.0,0.6281,0.0,0.6354,0.0
