model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.04102300405953992,0.030406811054006264,0.23200000000000004,0.04995998398718719,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.06799999999999998,0.07045481479279304,0.796,0.0954148835350125,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.06385926928281463,0.028328234237840488,0.82,0.06985699678629192,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.05965629228687415,0.03146953855491946,0.8240000000000001,0.06740919818541088,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.09439512855209745,0.07111560916054262,0.804,0.1179152237838694,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.072,0.03683467877424005,0.8160000000000001,0.08039900496896712,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.06,0.03569716724641008,0.8280000000000001,0.0693974062915899,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.07511772665764549,0.05299679595149435,0.8240000000000001,0.09156418513807679,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.07807577807848444,0.03468141972006088,0.768,0.08541662601625047,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.06399999999999999,0.052281344594805775,0.8160000000000001,0.08236504112789601,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.088,0.04092325954942442,0.704,0.09666436778875656,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.05071264367816092,0.030281621738947655,0.8320000000000001,0.05600000000000001,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.06000000000000001,0.047922605235329305,0.732,0.07166589146867566,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.06799999999999998,0.028968121069286083,0.732,0.07386474125047754,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.072,0.04540832460781217,0.792,0.0835224520712844,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.072,0.03415954869372245,0.8640000000000001,0.07838367176906169,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.07200000000000001,0.054394302313668645,0.744,0.0897997772825746,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.034832674571805035,0.03288590165451852,0.7443557312252964,0.0452775286423715,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.07655938697318004,0.04881712264590544,0.792,0.08541662601625047,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.11600000000000002,0.07467177229648532,0.6839999999999999,0.13676256797823008,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.06165019762845847,0.0428152606851122,0.6685092226613966,0.06813387085563687,0.7,0.0,BoolQ
