model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,102.8231,0.7818,0.3065,0.7503,0.6044,0.7503,0.4753,0.0316,0.1774,0.0316,0.3287,0.0242
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,-0.0637,0.7394,0.3065,0.8116,0.6456,0.8116,0.4329,0.0722,0.0938,0.0722,0.3287,0.0242
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,3.6079,0.4424,0.1387,0.3611,0.2898,0.3638,0.3037,0.0813,0.1526,0.0786,0.3287,0.0242
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,-238.061,0.697,0.2662,0.6424,0.5188,0.6424,0.4308,0.0545,0.1782,0.0545,0.3287,0.0242
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,133.2801,0.7212,0.3065,0.5927,0.4986,0.5927,0.4147,0.1286,0.2226,0.1286,0.3287,0.0242
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,1.0937,0.5818,0.2662,0.8403,0.6493,0.8369,0.3156,0.2584,0.0675,0.255,0.3287,0.0242
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,195.1362,0.6424,0.2058,0.5946,0.4668,0.5946,0.4366,0.0479,0.1757,0.0479,0.3287,0.0242
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,129.4709,0.3394,0.2282,0.5672,0.4557,0.5672,0.1112,0.2278,0.1163,0.2278,0.3287,0.0242
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,133.2801,0.5939,0.3065,0.5927,0.4986,0.5927,0.2875,0.0013,0.0954,0.0013,0.3287,0.0242
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,4,281.6775,0.6061,0.2058,0.4896,0.3963,0.4896,0.4002,0.1164,0.2097,0.1164,0.3287,0.0242
