model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,55.9424,0.4412,0.5392,0.4845,0.5212,0.4845,0.098,0.0433,0.08,0.0433,0.6702,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.9287,0.3529,0.3725,0.3862,0.3795,0.3936,0.0196,0.0333,0.0266,0.0407,0.6702,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3332,0.2157,0.2353,0.1976,0.2239,0.2008,0.0196,0.0181,0.0082,0.0149,0.6702,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1057,0.3039,0.0588,0.3008,0.1337,0.2858,0.2451,0.0032,0.1702,0.0181,0.6702,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.6882,0.3235,0.3235,0.3973,0.3466,0.3933,0.0,0.0738,0.023,0.0698,0.6702,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,58.3049,0.1765,0.0,0.2058,0.0679,0.2058,0.1765,0.0294,0.1086,0.0294,0.6702,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6841,0.3235,0.2451,0.3144,0.265,0.3053,0.0784,0.0091,0.0586,0.0182,0.6702,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7911,0.2549,0.1863,0.2526,0.2066,0.2478,0.0686,0.0023,0.0483,0.0071,0.6702,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.9757,0.2745,0.1863,0.2588,0.2081,0.2524,0.0882,0.0157,0.0664,0.0221,0.6702,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2096,0.2451,0.0588,0.2296,0.1122,0.2206,0.1863,0.0155,0.1329,0.0245,0.6702,0.098
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,718.4876,0.402,0.4412,0.4902,0.4573,0.4902,0.0392,0.0882,0.0554,0.0882,0.6702,0.098
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.5379,0.2941,0.1863,0.2124,0.197,0.2188,0.1078,0.0817,0.0971,0.0753,0.6702,0.098
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.5356,0.3922,0.3529,0.382,0.3642,0.387,0.0392,0.0102,0.028,0.0052,0.6702,0.098
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1309,0.5294,0.6765,0.5266,0.6298,0.5351,0.1471,0.0028,0.1004,0.0057,0.6702,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,58.8826,0.402,0.2941,0.4137,0.3336,0.4137,0.1078,0.0118,0.0684,0.0118,0.6702,0.098
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.515,0.4314,0.4216,0.4586,0.4312,0.4507,0.0098,0.0272,0.0002,0.0193,0.6702,0.098
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2809,0.3137,0.1373,0.2738,0.1805,0.2685,0.1765,0.0399,0.1332,0.0453,0.6702,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,78.6166,0.451,0.4804,0.4755,0.4788,0.4755,0.0294,0.0246,0.0278,0.0246,0.6702,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8542,0.4608,0.4216,0.2795,0.38,0.2955,0.0392,0.1813,0.0808,0.1653,0.6702,0.098
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.966,0.2255,0.0784,0.1944,0.1158,0.1919,0.1471,0.0311,0.1097,0.0336,0.6702,0.098
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.938,0.3725,0.4118,0.4023,0.4087,0.4024,0.0392,0.0297,0.0361,0.0299,0.6702,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5195,0.2843,0.0784,0.2891,0.1436,0.2761,0.2059,0.0048,0.1407,0.0082,0.6702,0.098
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,415.6382,0.4412,0.4804,0.5098,0.4901,0.5098,0.0392,0.0686,0.0489,0.0686,0.6702,0.098
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,8.051,0.402,0.6275,0.4802,0.5817,0.4886,0.2255,0.0782,0.1797,0.0867,0.6702,0.098
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.3425,0.4412,0.3529,0.4276,0.3759,0.4226,0.0882,0.0135,0.0653,0.0186,0.6702,0.098
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1506,0.6765,0.4706,0.4216,0.4541,0.4206,0.2059,0.2548,0.2224,0.2558,0.6702,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.7179,0.3824,0.4608,0.3644,0.433,0.3766,0.0784,0.018,0.0507,0.0058,0.6702,0.098
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,55.9424,0.4118,0.5392,0.4845,0.5212,0.4845,0.1275,0.0728,0.1094,0.0728,0.6702,0.098
